sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
malicious,0.1,Random,23,baseline,0.6072779731821474,0.8267534164236454,0.38236094005961274,3.3236547593857844,0.04449996892094424,2.4817128955011806e-10,0.01462652463615623,0.32011953510029917,0.3497662025938152,0.3301142623058858,0.6712433108321475,0.0,0.04944021714774715
malicious,0.1,Random,24,baseline,0.5842659194862471,0.8871152129001086,0.3757711961997005,3.373166391701872,0.04387131817134772,2.1629133526007922e-10,0.016319970266843283,0.35909854123975027,0.35299676465439134,0.28790469410585845,0.6950193233478273,0.0,0.09034137650351096
malicious,0.1,Random,25,baseline,0.6045996370351825,0.8988893332177404,0.374431288479043,3.455927819222623,0.046188034600206235,2.043414287389639e-10,0.016786034728893017,0.3401370641118829,0.4621504630782871,0.19771247280983,0.6436128046505775,0.0,0.06924174760399471
malicious,0.1,Random,26,baseline,0.580353076375346,0.8947571203252184,0.36931853968584333,3.392966428598435,0.042994313528967175,2.2332101300636745e-10,0.016039062778463696,0.36560324254644894,0.4129059850237709,0.22149077242978,0.7138837721181683,0.0,0.11619819515489999
malicious,0.1,Random,27,baseline,0.5591845859086718,0.8947976893556377,0.40025060664313566,3.162037238319331,0.047208336213246785,2.330414454554731e-10,0.01608649190429403,0.2441601229349037,0.42904897568870215,0.32679090137639416,0.6974276555778468,0.0,0.09411741376671992
malicious,0.1,Random,28,baseline,0.5936666033276821,0.8775111615976467,0.36149520119568046,3.394612259462654,0.04574073983878468,2.0991525312805576e-10,0.01460098269690495,0.301532113410885,0.446338691398453,0.2521291951906622,0.7019455044275084,0.0,0.09954980686079055
malicious,0.1,Random,29,baseline,0.6007486579885547,0.89759245341877,0.364632680686471,3.312856875032199,0.042694947088207404,2.651687758415869e-10,0.015421854202213849,0.33672919660662326,0.3682454035482672,0.2950253998451095,0.7242033749434298,0.0,0.07220907517892909
malicious,0.1,Random,30,baseline,0.560231872460821,0.8692117139642632,0.40069162633102207,3.5048165868822565,0.04484035620691852,2.344899694984913e-10,0.013350213512269372,0.3238423667771062,0.5313196669965207,0.14483796622637335,0.6541145721576562,0.0,0.0982296117292548
malicious,0.2,EET-PBCA-MAPPO,1,ours,0.8505668776691272,0.9268392888872014,0.13307836701946335,2.797165027233209,0.02888298292768185,1.5867022616396593e-10,0.01110728554234092,0.11190364426548713,0.8465869927476685,0.04150936298684437,0.6132365924468226,0.0,0.07294769273930753
malicious,0.2,EET-PBCA-MAPPO,2,ours,0.8402393731077079,0.9197156696847226,0.15510054045757374,2.713140011393496,0.032774825413624566,1.7571931540534436e-10,0.012951734631678929,0.0612851465013882,0.85467267090466,0.08404218259395166,0.5736724846821657,0.0,0.025358607280138633
malicious,0.2,EET-PBCA-MAPPO,3,ours,0.8643652774599485,0.9563534641272738,0.09536707784843558,2.720051656721865,0.03395309912985267,1.7062073803992258e-10,0.012146443950539982,0.14411489834188795,0.7922563304902507,0.06362877116786145,0.5866172749776261,0.0,0.036913201156850234
malicious,0.2,EET-PBCA-MAPPO,4,ours,0.844144147266775,0.9463223329716419,0.12262311511144758,2.7271655785460345,0.027876942720808696,1.638983738876176e-10,0.011569075424160614,0.0771874742675003,0.8834277656781689,0.039384760054330906,0.5222011739850715,0.0,0.03833149392620571
malicious,0.2,EET-PBCA-MAPPO,5,ours,0.8579962576882505,0.9258929917022554,0.10645397562501568,2.6659174169149136,0.032369399392356966,1.5721976149849467e-10,0.01277043506035085,0.08814374545513166,0.887005249264718,0.024851005280150208,0.6090888962286823,0.0,0.029431325046486042
malicious,0.2,EET-PBCA-MAPPO,6,ours,0.8688958162147395,0.9499795066633892,0.14884913115325343,2.894718069183728,0.03320702638061344,1.6547896666476984e-10,0.01136892851931414,0.0484587508397509,0.9165134864108768,0.03502776274937232,0.5946087114786599,0.0,0.06102541837278222
malicious,0.2,EET-PBCA-MAPPO,7,ours,0.8211301683491667,0.9184808067111927,0.23199950915898482,2.8080809676762697,0.034214572527384496,1.959176850459242e-10,0.011787869131573762,0.14996569001340346,0.8123255974794904,0.03770871250710614,0.5901207563987808,0.0,0.06494987423590856
malicious,0.2,EET-PBCA-MAPPO,8,ours,0.8101852465970164,0.9049106850498476,0.17280407788851734,2.979058866744696,0.032279214702718155,1.412787044714042e-10,0.01350154440590129,0.042192379033409916,0.9437036775505397,0.014103943416050228,0.5810596551966194,0.0,0.052656918771370465
malicious,0.2,EET-PBCA-MAPPO,9,ours,0.8635675100175031,0.8898933908221394,0.12119864021687833,2.9563101853298686,0.030695047551723354,1.4793891518127692e-10,0.014366154336364342,0.09539436024818032,0.8906179883099705,0.013987651441849177,0.6062260232905942,0.0,0.04912008625549173
malicious,0.2,EET-PBCA-MAPPO,10,ours,0.8637174137541218,0.9302866420718696,0.13436082598164092,2.7082570628584826,0.03108158237018157,1.606854911264574e-10,0.014112943155228498,0.15649028533091627,0.8155484360210409,0.02796127864804267,0.6273979278194246,0.0,0.03987851525495442
malicious,0.2,EET-PBCA-MAPPO,11,ours,0.8718322814286504,0.9020002081329641,0.15398790095525916,2.6164997674567534,0.0342975455416891,1.5067608693636653e-10,0.014937939750987478,0.1433380809539662,0.8302092117153217,0.026452707330712116,0.5322265770584877,0.0,0.047892180219034027
malicious,0.2,EET-PBCA-MAPPO,12,ours,0.8593435228076859,0.9368723567257906,0.12499499934962013,2.857784845338149,0.02783419441189896,1.7611589187820354e-10,0.01370937532032804,0.08191792365244357,0.8763260289148809,0.04175604743267564,0.5577132186636767,0.0,0.026788186175974924
malicious,0.2,EET-PBCA-MAPPO,13,ours,0.8287408293379739,0.8790755994870241,0.17377682343154027,2.6644700705213658,0.029594724704193227,1.5192541565951318e-10,0.01308943354292287,0.07605390543677822,0.8506134553439099,0.07333263921931203,0.5669285313806904,0.0,0.04529134158402668
malicious,0.2,EET-PBCA-MAPPO,14,ours,0.8641194814879195,0.9258922781986094,0.09808460193392271,2.7706760418500305,0.030237160750322838,1.5316743421963163e-10,0.014702118407746923,0.1159692788962339,0.8635651802257939,0.020465540877972265,0.45915072674273055,0.0,0.04150596064399652
malicious,0.2,EET-PBCA-MAPPO,15,ours,0.8815438006074492,0.9301887109281336,0.1041670544306854,2.729960411643562,0.031021506861024447,1.5211466248794714e-10,0.009470321613549326,0.17440353284027715,0.7986335805919575,0.026962886567765184,0.5756259524850574,0.0,0.007903274706587131
malicious,0.2,EET-PBCA-MAPPO,16,ours,0.896082838632984,0.9408871498413292,0.06235433075400333,2.8010511946664693,0.03402584854657288,1.631641073041282e-10,0.011334485754193224,0.06926428476961953,0.9109709721259449,0.019764743104435534,0.5609611773591386,0.0,0.05171104615771467
malicious,0.2,EET-PBCA-MAPPO,17,ours,0.8531186754778896,0.9272012167931568,0.14318528759363192,2.645533085132042,0.03145236637860161,1.740476423315594e-10,0.015422476357315092,0.07594505366069955,0.8627197571640972,0.061335189175203406,0.5469328269950032,0.0,0.015472971250631715
malicious,0.2,EET-PBCA-MAPPO,18,ours,0.8467348169544135,0.9338353144269421,0.12068401056788006,2.648133956148566,0.03070333202243844,1.6090588136546105e-10,0.012475764490865638,0.11008469015986005,0.8446245055310252,0.045290804309114786,0.5002383764709464,0.0,0.07121074984269307
malicious,0.2,EET-PBCA-MAPPO,19,ours,0.8440061427982688,0.9264413378025304,0.15347038674896063,2.8582974995693533,0.0324017516254289,1.671545592520305e-10,0.010958130045741508,0.11708693088872886,0.8390862743782006,0.04382679473307059,0.5207886079092108,0.0,0.060469141643768015
malicious,0.2,EET-PBCA-MAPPO,20,ours,0.8924970283178311,0.933083359060286,0.08479189521915434,2.675715229461824,0.03248814458718861,1.7861988857537674e-10,0.013657340500126016,0.09053452362742194,0.848678957294853,0.06078651907772514,0.6033634787917184,0.0,0.03493104580948213
malicious,0.2,EET-PBCA-MAPPO,21,ours,0.8596524809769729,0.948032718539182,0.1502145180267192,2.6568574767832254,0.03342292522211232,1.8151688883325382e-10,0.012543718008766531,0.09582328379156978,0.8537374373764663,0.05043927883196402,0.5048821587745789,0.0,0.035840035100634715
malicious,0.2,EET-PBCA-MAPPO,22,ours,0.8580846462598903,0.9054278909700024,0.11989002152633443,2.800777853659086,0.032833046722377156,1.6650146348032981e-10,0.014647017919531236,0.08676608259069599,0.8986724880583664,0.014561429350937795,0.5184664629607931,0.0,0.05466513599631943
malicious,0.2,EET-PBCA-MAPPO,23,ours,0.8862457292498002,0.9356701769490006,0.09350504165868809,2.7584020853112685,0.02835146879777069,1.653425981941209e-10,0.012333034031732248,0.06280407901827656,0.8963848853935618,0.040811035588161695,0.5606010547932895,0.0,0.002277429010325408
malicious,0.2,EET-PBCA-MAPPO,24,ours,0.8394005393689621,0.9270550228310218,0.1577343295172615,2.9165010894137122,0.03266660037344852,1.4542283753325243e-10,0.0137878199413318,0.041426396278743276,0.9226179565874402,0.035955647133816514,0.5505840611022393,0.0,0.009932391094554741
malicious,0.2,EET-PBCA-MAPPO,25,ours,0.8714564557723669,0.9372876540259529,0.1414196790386368,2.640171083923448,0.029376052168397143,1.5379544522754746e-10,0.015798227494022203,0.08347581988865888,0.8963455048611206,0.020178675250220667,0.5391553448917221,0.0,0.04079226459449066
malicious,0.2,EET-PBCA-MAPPO,26,ours,0.8265993025088897,0.917100718806898,0.16663860690912632,2.7301820470188614,0.03226368832891924,1.7322766923811826e-10,0.013482444202610478,0.06625806569494705,0.8816005752952651,0.052141359009787835,0.5162195465515728,0.0,0.03199806145939616
malicious,0.2,EET-PBCA-MAPPO,27,ours,0.8336759902484022,0.9325860899118521,0.16171472771466255,2.820880807866427,0.029504058788249223,1.669425073460288e-10,0.012958720110029277,0.09136488377157473,0.871563104978054,0.03707201125037125,0.5451216330111504,0.0,0.05399707100410559
malicious,0.2,EET-PBCA-MAPPO,28,ours,0.8552520738734818,0.9467475256444859,0.16458313352453713,2.9525380970744344,0.033093111319817285,1.5406517431483183e-10,0.01410127178190711,0.08589412001509099,0.8489931023414619,0.06511277764344724,0.5341885218251003,0.0,0.040198199546834006
malicious,0.2,EET-PBCA-MAPPO,29,ours,0.8319709641429778,0.9377611242772514,0.14813554126639122,2.7865009587461294,0.03283896732937179,1.7613348961040789e-10,0.01351426514315402,0.0898180109900999,0.7899227802244081,0.12025920878549197,0.5545673860784193,0.0,0.017256584509749723
malicious,0.2,EET-PBCA-MAPPO,30,ours,0.8604486578963704,0.9240960993564611,0.1426912923068416,2.7716605935343566,0.03340957329573503,1.8508962170049326e-10,0.01596246089756392,0.0802577913125357,0.860899803909688,0.058842404777776296,0.5483601636296355,0.0,0.037082629191571445
malicious,0.2,w/o-Transformer,1,ablation,0.7888443801607804,0.8824835877160211,0.21460649588254962,2.948539161302299,0.03569260104678326,2.027728314736355e-10,0.014803245351387138,0.1333064130343917,0.8356115703833549,0.031082016582253413,0.5620954625029486,0.0,0.041580436386455456
malicious,0.2,w/o-Transformer,2,ablation,0.7809965314607079,0.8847832455683923,0.23880288169562242,3.1861194322827706,0.03563826971373699,1.7860680330216454e-10,0.016633991874028177,0.14335721675106206,0.7971148094587822,0.05952797379015577,0.5270859814055322,0.0,0.05362357078165787
malicious,0.2,w/o-Transformer,3,ablation,0.7994791475771564,0.9002628598238869,0.2002609804292754,3.0722627167970598,0.0353529856348165,1.536616611655323e-10,0.012699923458166654,0.17286251419553927,0.817113852466064,0.010023633338396693,0.5521306323526773,0.0,0.036848020017203144
malicious,0.2,w/o-Transformer,4,ablation,0.8043317147178182,0.910545542337445,0.1676735819432676,3.2145844284541147,0.036546178317598314,1.9669814154780034e-10,0.01322085350240903,0.1415177727199202,0.7978780353164712,0.060604191963608604,0.5515575549552697,0.0,0.03975267991059642
malicious,0.2,w/o-Transformer,5,ablation,0.834409415168385,0.9046825139982995,0.12256767330754524,3.124113055209515,0.036355635141523235,1.716438025758774e-10,0.015395967791849355,0.08279868018834635,0.8495453441818605,0.06765597562979325,0.5412681190745685,0.0,0.010868098250185011
malicious,0.2,w/o-Transformer,6,ablation,0.7684699265590866,0.8774831957276428,0.17305938957496067,3.057452557065831,0.035362292806441126,1.53286812077208e-10,0.01316351726584469,0.12926306508024904,0.8377895309677884,0.03294740395196261,0.552917125150827,0.0,0.0385111838082509
malicious,0.2,w/o-Transformer,7,ablation,0.810430789939623,0.8725618438386046,0.13552856280240955,3.072051488334563,0.03590582975747726,1.6677060634784445e-10,0.015510776987032501,0.09887510631060391,0.8841145065195078,0.017010387169888393,0.48238412242325496,0.0,0.04885863974139184
malicious,0.2,w/o-Transformer,8,ablation,0.7898387794982726,0.8670403497535495,0.22162804784114323,3.067372553109781,0.037574771016226846,1.5837176726432296e-10,0.015714816636030037,0.16889948585458683,0.8058987173410961,0.025201796804316945,0.5162093738307346,0.0,0.04683175057212097
malicious,0.2,w/o-Transformer,9,ablation,0.7901713182963547,0.9026754816201702,0.20236330858051124,3.023643384738298,0.03545466590306928,1.5570767564816896e-10,0.014301242388970618,0.1925898805808106,0.7800943132440512,0.027315806175138138,0.5251449460825506,0.0,0.033847792786005026
malicious,0.2,w/o-Transformer,10,ablation,0.8117158593282412,0.8929856604952685,0.20423572521134864,2.9991599568745277,0.0335658053047348,1.7513243620077295e-10,0.015099619583361661,0.13912183105997028,0.7785997030588564,0.08227846588117321,0.59849106377365,0.0,0.06729531879130202
malicious,0.2,w/o-Transformer,11,ablation,0.7823454666309283,0.8952627488195537,0.20897745228152528,3.205092918846093,0.03761407188235427,1.4544197986329108e-10,0.016162135796895835,0.17408434417789123,0.8018844327110125,0.024031223111096317,0.613174442621016,0.0,0.07533924671340898
malicious,0.2,w/o-Transformer,12,ablation,0.7911361400257213,0.8853077411822017,0.20057552726432948,3.051219691060376,0.03374431665944823,1.6643848508969569e-10,0.01563940875057426,0.14836992249868394,0.8074541505825705,0.04417592691874558,0.5151821088734726,0.0,0.04896577427916915
malicious,0.2,w/o-Transformer,13,ablation,0.8000796374981072,0.8947069435445392,0.1635330900990179,3.1473778664409324,0.03682391831752984,1.9157374194845514e-10,0.014479288081135884,0.03797544439864866,0.9017077864841267,0.06031676911722462,0.5592591965934074,0.0,0.027065612627406845
malicious,0.2,w/o-Transformer,14,ablation,0.8075118641528194,0.8823615660542105,0.1663398361555862,3.0981000311831774,0.03683167085846435,1.7461990193575836e-10,0.015366644060943416,0.08328406636214969,0.8924746510834062,0.024241282554444247,0.5120437054494033,0.0,0.015099076454209867
malicious,0.2,w/o-Transformer,15,ablation,0.8088628896444029,0.8999506482933787,0.1599937479046583,2.9210355213784744,0.03795927143985459,1.7376910520814486e-10,0.014478076715241935,0.16233355763591167,0.8148258116732194,0.02284063069086897,0.5281447144015833,0.0,0.03938819581353475
malicious,0.2,w/o-Transformer,16,ablation,0.7868346542519209,0.9062349669354083,0.2025491944238963,3.120058347599745,0.03747536206190919,2.0421202008360866e-10,0.015148073457786895,0.05602034493291614,0.9139061978329358,0.030073457234147935,0.6145680099998453,0.0,0.05311640925827119
malicious,0.2,w/o-Transformer,17,ablation,0.7640067160070059,0.9204082579495515,0.19422824898640037,3.115079455193544,0.03288468528658405,1.8514436695285821e-10,0.014906640501932264,0.1281548667865948,0.8392079765253568,0.03263715668804817,0.6167382667199653,0.0,0.0006301185107449037
malicious,0.2,w/o-Transformer,18,ablation,0.7849423927017696,0.8869515669778966,0.23348580169617023,2.929184264413944,0.0360647078410125,1.752989239638992e-10,0.013782007123961309,0.07071110406864016,0.8716109866170387,0.057677909314321235,0.5356841169928253,0.0,0.05410378875809202
malicious,0.2,w/o-Transformer,19,ablation,0.7937083071909556,0.8930181344719965,0.21514102227145807,3.353715753559767,0.03727744884726477,1.8170895727958958e-10,0.014329520368044947,0.07404495923193985,0.9154024639898801,0.010552576778180032,0.5680697902131233,0.0,0.05916774452793775
malicious,0.2,w/o-Transformer,20,ablation,0.822062758530276,0.9061177358569403,0.1304867201989372,3.1761504603858044,0.04056546784053204,1.681289932165251e-10,0.012333427856145107,0.19394026776463621,0.7684115138551936,0.03764821838017007,0.594733782550404,0.0,0.022402791914486908
malicious,0.2,w/o-Transformer,21,ablation,0.8012977472775414,0.8575780651044532,0.18137399918662284,3.0057373423589713,0.03456037241561873,1.955012412114438e-10,0.015452882806374014,0.12308288037121534,0.793725988694111,0.08319113093467358,0.49335080259313535,0.0,0.029237296521660683
malicious,0.2,w/o-Transformer,22,ablation,0.8124709290319732,0.8945873499174047,0.1684064358667265,2.8780135360214887,0.03628934648773465,1.8923055729154591e-10,0.016913139176692158,0.08929284139239815,0.8768007675149676,0.033906391092634214,0.5064144801913262,0.0,0.025390035176530185
malicious,0.2,w/o-Transformer,23,ablation,0.8046644906033782,0.8752359339089882,0.1912511488116571,3.1623188281962604,0.034915420755829256,1.6694310922350663e-10,0.014951461074788206,0.08633009219561405,0.9019009353405972,0.011768972463788751,0.6402285980046419,0.0,0.058009031574119574
malicious,0.2,w/o-Transformer,24,ablation,0.7964555396762703,0.8957160345031059,0.15256314894710934,3.0955037532326206,0.036641358252235495,1.8084800534571658e-10,0.013188179612650112,0.1720087020641945,0.7764016389200523,0.05158965901575313,0.5234758558030088,0.0,0.0264973262376947
malicious,0.2,w/o-Transformer,25,ablation,0.7819414879249968,0.8786766314996974,0.21467780520312732,3.099744112495793,0.038460374814581824,1.7662062601962297e-10,0.014192305231197338,0.1669118089670734,0.813187302021068,0.019900889011858523,0.5545536081083903,0.0,0.027461459974732715
malicious,0.2,w/o-Transformer,26,ablation,0.8265468140170644,0.8808176052147471,0.13707983758294848,3.241118586907273,0.036281293612149365,1.8336911885740448e-10,0.014199431760173954,0.13874826625721273,0.8268011412516642,0.034450592491123054,0.5568499679944738,0.0,0.05234738901265891
malicious,0.2,w/o-Transformer,27,ablation,0.7710811967243522,0.8702345579066371,0.17947656174388318,2.9356456443516588,0.03582938961128917,1.6094125135649974e-10,0.013899397960476454,0.16810126449035948,0.8007659692737632,0.031132766235877435,0.5696712824062299,0.0,0.06666991196974141
malicious,0.2,w/o-Transformer,28,ablation,0.7730790255007541,0.8902445078345583,0.21209984069531196,3.0878474345949667,0.03837382430767449,1.6886132203987559e-10,0.013358257041713149,0.13105778089482348,0.8643860216597155,0.0045561974454611555,0.5581794323219785,0.0,0.023090234451508724
malicious,0.2,w/o-Transformer,29,ablation,0.791759326078464,0.8697623375638824,0.19374254721780476,3.1845276263574283,0.033999415613821665,1.9965219231718693e-10,0.013576044807925172,0.1065127425106779,0.8397307295640564,0.053756527925265696,0.5288290953396325,0.0,0.030299628976520086
malicious,0.2,w/o-Transformer,30,ablation,0.7797314229454911,0.8950033767050676,0.15204631008111463,3.135447194827435,0.036169997735838046,1.8776875164431158e-10,0.014434408208555606,0.11897521010100139,0.8773677965504553,0.003656993348543495,0.5198489511046378,0.0,0.012224526025135574
malicious,0.2,w/o-ResourceEnc,1,ablation,0.7792013599392605,0.8827959648211271,0.21253245429765572,3.1994289772302476,0.03816203307363865,1.960909284089261e-10,0.014290601448887125,0.1145552893100037,0.8555637085755481,0.029881002114448336,0.4720077594199111,0.0,0.046118503253064526
malicious,0.2,w/o-ResourceEnc,2,ablation,0.7665091846994223,0.8663669195217357,0.223976286665128,3.254894727244178,0.035066432511857405,1.7188253718221935e-10,0.013722277494765543,0.16681256819753293,0.7855844816334865,0.04760295016898064,0.5352150557703316,0.0,0.04918973902060354
malicious,0.2,w/o-ResourceEnc,3,ablation,0.7944404787352122,0.8807852984302366,0.1910874453782522,3.1667610395051895,0.03510294016899169,1.9127598291671196e-10,0.01252297995752297,0.1311204075173527,0.829816874568629,0.039062717914018344,0.5848276512585683,0.0,0.03015583304744461
malicious,0.2,w/o-ResourceEnc,4,ablation,0.765635991559138,0.8778691055897501,0.19756051489021195,3.0976239933076526,0.03715498799574695,1.9536679231706345e-10,0.015237505861256278,0.10940563759897737,0.8641912246348773,0.026403137766145373,0.6063229181979864,0.0,0.03558737514639868
malicious,0.2,w/o-ResourceEnc,5,ablation,0.7717602982818149,0.9152492529060507,0.22846282254589684,3.089915469202321,0.03550881323209384,1.9987105514092642e-10,0.016248845422340334,0.11654373259540586,0.8450170532267165,0.038439214177877684,0.5998662863926404,0.0,0.08958945365618234
malicious,0.2,w/o-ResourceEnc,6,ablation,0.8076952417356091,0.8880626857435121,0.16295637570218477,2.9800518575440713,0.03444730891615472,1.8328835840877763e-10,0.014250896052229805,0.08082477183490104,0.8765656951310251,0.04260953303407385,0.5385527168898319,0.0,0.03177118086477105
malicious,0.2,w/o-ResourceEnc,7,ablation,0.7674714282212851,0.8646863098122866,0.23412858692879746,3.204183188805748,0.03751559402393016,1.7763969286249486e-10,0.015379504979545992,0.1489349823646586,0.7870759661566195,0.06398905147872194,0.5160812819760809,0.0,0.029862271582040793
malicious,0.2,w/o-ResourceEnc,8,ablation,0.7895708748374864,0.8705457649956574,0.17081452152054544,3.216408838100935,0.03905950971106087,1.3250661915695983e-10,0.015657855246160247,0.11684046096149757,0.8692019853042476,0.013957553734254908,0.5323750151543772,0.0,0.0
malicious,0.2,w/o-ResourceEnc,9,ablation,0.7308030944125449,0.8787817236745352,0.25308685990089613,3.255602938870933,0.037860183017397145,1.9710029500236922e-10,0.014003899787147165,0.12481757947673161,0.8384550623339402,0.03672735818932829,0.5473799140649711,0.0,0.0398619603799336
malicious,0.2,w/o-ResourceEnc,10,ablation,0.7672286577604693,0.8923203939940401,0.20180722047766814,3.132479159315906,0.035836133982674656,1.962266099651667e-10,0.01489205818184626,0.04578202526923245,0.9158196629924196,0.038398311738347846,0.5565673507692418,0.0,0.03858968770060614
malicious,0.2,w/o-ResourceEnc,11,ablation,0.8073390483265871,0.8528587570205347,0.1397524619939054,3.17038009997022,0.036422033268089654,2.0365672582179659e-10,0.014133155513540384,0.08932916846326602,0.8159115787983775,0.09475925273835648,0.5860592409471767,0.0,0.03999405297778106
malicious,0.2,w/o-ResourceEnc,12,ablation,0.7627523622665954,0.8783962970428868,0.24120164497901475,3.1984734638691865,0.037693119883755385,1.8256117734687882e-10,0.014815529485929823,0.08968093194330297,0.8572356332128668,0.05308343484383026,0.514545809360333,0.0,0.022775577820100736
malicious,0.2,w/o-ResourceEnc,13,ablation,0.7630779229342682,0.9052034151501804,0.2507247314156956,3.087740500020811,0.03511936173519551,2.1708208864153994e-10,0.014774352599591836,0.10300431332256921,0.8574401683143184,0.03955551836311248,0.6035020200054843,0.0,0.0788596365868221
malicious,0.2,w/o-ResourceEnc,14,ablation,0.7486619365078122,0.8939243936772885,0.192296718272696,3.264915930547997,0.03588144600574832,1.828138761916816e-10,0.01663116643254026,0.09860575175312748,0.8584144242758529,0.04297982397101954,0.5701110970790167,0.0,0.0031999144564597987
malicious,0.2,w/o-ResourceEnc,15,ablation,0.7922390655660714,0.8741232294697935,0.21615510959088133,3.1421594339915133,0.0351255932533021,2.051579968819151e-10,0.018008951838830008,0.12853077456480244,0.8276090664172522,0.043860159017945384,0.5502632922072914,0.0,0.06050787884207298
malicious,0.2,w/o-ResourceEnc,16,ablation,0.7792271246190837,0.8681269688549402,0.1905570084997917,3.386650217840783,0.03598053261476751,2.1529586148553036e-10,0.013915901842688113,0.1702065084198012,0.7808965605482523,0.04889693103194652,0.5458454413652722,0.0,0.053640824211614715
malicious,0.2,w/o-ResourceEnc,17,ablation,0.7576466691884287,0.8697135486205861,0.23383559740166124,3.2646669097085477,0.03505426747409204,1.8378395281430386e-10,0.015582047175024785,0.15596296366256038,0.8267744830650909,0.017262553272348612,0.5759754696037267,0.0,0.06025349960899107
malicious,0.2,w/o-ResourceEnc,18,ablation,0.7887243695936506,0.8852722026760603,0.17645189696724603,3.1615202069792883,0.03695141455275881,1.8352470742767834e-10,0.013862658860043368,0.10557940605852283,0.8681386260137072,0.026281967927769996,0.5722216887630549,0.0,0.10053203534055546
malicious,0.2,w/o-ResourceEnc,19,ablation,0.7888532193377633,0.8788391910512217,0.17934623800187505,3.061001645752282,0.03758829177154971,1.8760340835656913e-10,0.013436382408282642,0.13646861543958028,0.8495884637224721,0.013942920837947667,0.5672868111612205,0.0,0.05741082722360857
malicious,0.2,w/o-ResourceEnc,20,ablation,0.7772601992504777,0.8867654703424688,0.23993758039754076,3.1929035308148745,0.03881832336592,1.7770069167187666e-10,0.015940656091008518,0.0741531823098189,0.8821897904704761,0.04365702721970507,0.5823999375212628,0.0,0.08032679138783602
malicious,0.2,w/o-ResourceEnc,21,ablation,0.8140089575766363,0.8503304207770375,0.15568985795543414,3.17683469313358,0.035657068954518596,1.8408646847784364e-10,0.014545328857658866,0.1022161882399982,0.8685601789468361,0.029223632813165652,0.5289703142847243,0.0,0.048739559004320726
malicious,0.2,w/o-ResourceEnc,22,ablation,0.7786506525919242,0.8979319502305271,0.19351971602851617,3.0279277586213795,0.03637667225437319,1.7917545757261643e-10,0.014673153863869304,0.17119164997698844,0.7837632438098926,0.04504510621311906,0.5027390633580762,0.0,0.05660206909616351
malicious,0.2,w/o-ResourceEnc,23,ablation,0.726848136525108,0.8741722484224139,0.22179790569814847,3.1901383322413746,0.037440466340738776,2.120307759214927e-10,0.015091524624730875,0.11011041968890915,0.8203647648325727,0.06952481547851797,0.4502733062105835,0.0,0.08143960489970561
malicious,0.2,w/o-ResourceEnc,24,ablation,0.8027894610194956,0.8709394538668275,0.16722435253493237,3.140003441336505,0.03642306585293362,1.851168333175703e-10,0.0166548220896722,0.07502851842499715,0.8667333462033364,0.058238135371666534,0.5887964635467307,0.0,0.007550394142412542
malicious,0.2,w/o-ResourceEnc,25,ablation,0.7408566999644751,0.8649174818700242,0.20922833742465,3.1390077548439748,0.036098601875428016,1.941646093316254e-10,0.013852237432666585,0.2038502536987861,0.7707599140403971,0.025389832260816834,0.5124293080266384,0.0,0.04973249005696963
malicious,0.2,w/o-ResourceEnc,26,ablation,0.7847924615261066,0.8609869482450879,0.19152057789152008,3.11808827475723,0.036379912941772785,1.770297572947221e-10,0.013748873217351925,0.12511478058769665,0.8245846596745176,0.05030055973778582,0.5641114956321631,0.0,0.05912008480937514
malicious,0.2,w/o-ResourceEnc,27,ablation,0.7380834715649325,0.8936453093752581,0.27038456390428245,3.1781160461407945,0.03492970665469322,1.9481154491525178e-10,0.015447707192098805,0.10326111748543883,0.8529041562667585,0.04383472624780273,0.5079370247784687,0.0,0.07225663312692564
malicious,0.2,w/o-ResourceEnc,28,ablation,0.7552677815721374,0.9226837062663638,0.24966198871955703,3.2931731205821717,0.03729547644978501,1.6898900897175958e-10,0.01656238282245979,0.12997631335208634,0.841564978714539,0.02845870793337463,0.5223333884775552,0.0,0.04461949716403077
malicious,0.2,w/o-ResourceEnc,29,ablation,0.7611994199641001,0.8724361289510097,0.2117095687279805,3.394457819463516,0.03648806632386209,1.7426788220406364e-10,0.013807408851581533,0.09150703296891202,0.8757264140676527,0.03276655296343533,0.541950406864506,0.0,0.05313583006663815
malicious,0.2,w/o-ResourceEnc,30,ablation,0.730330209312645,0.8867092531111519,0.21999288932400293,3.2152780740922675,0.035176317415276714,1.8278331089057783e-10,0.015785165594110858,0.17123473263526687,0.7457002079779713,0.08306505938676166,0.5382718342446541,0.0,0.04656716070623042
malicious,0.2,w/o-PBCA,1,ablation,0.8249444007025613,0.9156595337311291,0.1337112069516443,2.9690214511080057,0.032313756944801354,1.8304700388618854e-10,0.013471220203306026,0.08669965223801931,0.8644630886132441,0.048837259148736524,0.5625305545594712,0.0,0.05068717939822655
malicious,0.2,w/o-PBCA,2,ablation,0.830803294571684,0.9209764817477483,0.16217181251635276,2.862957286244892,0.03429069031483581,1.7062470422969105e-10,0.015206793160315098,0.12447384820103272,0.8355343236376599,0.03999182816130723,0.6251427318722838,0.0,0.025466878175576118
