sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
rsu_compute,1.0,LB-Greedy,5,baseline,0.8581949365027488,0.8851734618772402,0.10500592499878063,2.458681141591729,0.036484251334191274,1.6022683368816759e-10,0.010417403564593669,0.121355848674417,0.78674635905284,0.09189779227274308,0.6202230994732044,0.0,0.0
rsu_compute,1.0,LB-Greedy,6,baseline,0.8266511681508788,0.9262442212336232,0.12913240143147675,2.7315885721434734,0.037324037022449345,1.760509021787261e-10,0.008873020845614855,0.08959066622933672,0.7930008351648358,0.11740849860582757,0.586620878422855,0.0,0.034364357951956526
rsu_compute,1.0,LB-Greedy,7,baseline,0.8229792114714403,0.9285529216947869,0.16442794199106003,2.4909807211062946,0.03417155569405433,1.861497357116386e-10,0.009540486213468242,0.05082335290943457,0.7995166058500323,0.14966004124053314,0.5937346282710317,0.0,0.0721855004489392
rsu_compute,1.0,LB-Greedy,8,baseline,0.8179295714725195,0.914623589245162,0.15090668632201687,2.542404976723295,0.03638102836289686,1.861491789247114e-10,0.01067255276495473,0.10781744767760343,0.778263762079949,0.11391879024244778,0.6327764342429318,0.0,0.05559296530235207
rsu_compute,1.0,LB-Greedy,9,baseline,0.8446108361778627,0.9224879902309286,0.1316086964001756,2.6081434648308277,0.036376131716523846,1.7339196292523464e-10,0.010279555414677274,0.11372140678129532,0.7623785486360237,0.12390004458268072,0.6672744074115511,0.0,0.026975435019217637
rsu_compute,1.0,LB-Greedy,10,baseline,0.8210170791395757,0.9054596370065557,0.19116745628212137,2.804076400954262,0.04034680825592678,1.6505883601528112e-10,0.010008488393130626,0.0763975295647412,0.8123281144765488,0.11127435595870992,0.5713210801674918,0.0,0.0
rsu_compute,1.0,LB-Greedy,11,baseline,0.8535075636633062,0.9189351270325227,0.11618247363778596,2.4216771026885233,0.03386243032471017,1.97191377554012e-10,0.008820082125076794,0.06326108658349813,0.7649879143907201,0.17175099902578178,0.5956626372155851,0.0,0.006170710356648693
rsu_compute,1.0,LB-Greedy,12,baseline,0.875754704571608,0.9248542006726936,0.12697253814957107,2.5759406225764994,0.03220910364934238,1.6534661108729515e-10,0.008072320628600613,0.21504295235605977,0.645460496728711,0.1394965509152292,0.6131896513616317,0.0,0.06161950029987166
rsu_compute,1.0,LB-Greedy,13,baseline,0.8522247510710759,0.921842651494063,0.12524438731031146,2.4328966792766624,0.037243349115660074,1.8800988939686486e-10,0.010373684622039794,0.10458735709730188,0.7115200861517721,0.1838925567509259,0.5798307709355934,0.0,0.03920931517537502
rsu_compute,1.0,LB-Greedy,14,baseline,0.8581663947314454,0.9161877579103882,0.17324282820624137,2.6938064848263945,0.0346756080626255,1.8504903651472628e-10,0.009586022377970911,0.07796617786203687,0.7454025029759825,0.17663131916198058,0.5950325680699442,0.0,0.029985235789932833
rsu_compute,1.0,LB-Greedy,15,baseline,0.8509539374791617,0.9317276587530772,0.12493823444735379,2.5337009763662754,0.03605790913348542,1.6262974573518793e-10,0.010572898595625742,0.11286826768073217,0.77442952652571,0.11270220579355784,0.6124175094239893,0.0,0.03124148043881432
rsu_compute,1.0,LB-Greedy,16,baseline,0.8067158536578508,0.9120021261622178,0.16263236653291752,2.6639343151896577,0.03498567993456432,1.7270858130501064e-10,0.009342093936782652,0.11970967716505564,0.8096802414259826,0.07061008140896176,0.6059222546165909,0.0,0.03257491295753932
rsu_compute,1.0,LB-Greedy,17,baseline,0.822464139290994,0.9157004310489544,0.11593381940645855,2.649914073276157,0.03784376765043065,1.5334869157799418e-10,0.009516080391242828,0.12986388052019834,0.7963472980980891,0.07378882138171265,0.6165500924247026,0.0,0.017449963811737537
rsu_compute,1.0,LB-Greedy,18,baseline,0.841218723637329,0.9107697711213121,0.11117523788077727,2.728696249622116,0.03606418601810752,1.6741510140489373e-10,0.009623602082524711,0.15200661284828704,0.7392313833975223,0.10876200375419068,0.6045901640914968,0.0,0.058831560789110594
rsu_compute,1.0,LB-Greedy,19,baseline,0.8330133100184627,0.9273718565816153,0.18652260555105193,2.576281858437541,0.03917999263846973,1.7811637463470255e-10,0.011022567816668475,0.10451058272847383,0.8302916983595324,0.0651977189119938,0.6508257013628687,0.0,0.045964794925764864
rsu_compute,1.0,LB-Greedy,20,baseline,0.8286788009171352,0.9451026737060827,0.16152219054174,2.6084472180752036,0.03666650093976362,1.6948145952936203e-10,0.008467346259068432,0.10690862011509682,0.6826766637518442,0.21041471613305907,0.7139252913425389,0.0,0.0
rsu_compute,1.0,LB-Greedy,21,baseline,0.8643367273703841,0.9309023347178502,0.11675197847329657,2.5476894157470027,0.033212398146117,1.872040988592069e-10,0.00738789900567321,0.06320673033540067,0.8235159821391382,0.11327728752546101,0.5889837812300799,0.0,0.032086647894406586
rsu_compute,1.0,LB-Greedy,22,baseline,0.8356522426500516,0.9105806084702691,0.16797373010998762,2.6229957116642173,0.03580283473420397,1.7399292748597538e-10,0.009528358907266667,0.09196237101831985,0.7582932823140824,0.14974434666759767,0.6317036700412867,0.0,0.06558355686939257
rsu_compute,1.0,LB-Greedy,23,baseline,0.8299513540149499,0.9264434010251491,0.14336877285156402,2.6568139155753467,0.03484144305691917,1.7120460887218527e-10,0.010568939795505626,0.08992804528183046,0.7974798856947063,0.11259206902346339,0.6462342329515306,0.0,0.029956812488193815
rsu_compute,1.0,LB-Greedy,24,baseline,0.8265829725695927,0.9230492319266133,0.1633603991452733,2.6965227332182606,0.03743733440575567,1.6144355811539858e-10,0.008783214891782888,0.08505938517346007,0.8603933736688357,0.05454724115770429,0.5926663671195659,0.0,0.05214842019262175
rsu_compute,1.0,LB-Greedy,25,baseline,0.7971391296086019,0.9155879947500372,0.19814796220595848,2.73054329494136,0.03776381982209002,1.485639285978475e-10,0.01039270478077352,0.09441249630207971,0.8175412151376656,0.08804628856025443,0.5157742080457345,0.0,0.06262604749377383
rsu_compute,1.0,LB-Greedy,26,baseline,0.8055849317746869,0.9235699808394437,0.1846430182439256,2.6172688952001395,0.03457991931706793,1.8812134774449383e-10,0.009695476277646513,0.10323065148788461,0.8041316730946723,0.09263767541744317,0.5461265809563961,0.0,0.029497762933434556
rsu_compute,1.0,LB-Greedy,27,baseline,0.8539671839940822,0.9200340824762734,0.12634929024626354,2.447221567614441,0.03349603613467353,1.6815057182388162e-10,0.008668683424785627,0.12248597854058091,0.774555792652147,0.10295822880727214,0.60660958665894,0.0,0.05859120095908514
rsu_compute,1.0,LB-Greedy,28,baseline,0.8618093706541332,0.9286443241843434,0.1004174598682984,2.7022455466041615,0.03432761039632603,1.4966064040546226e-10,0.00702818022460375,0.11494994602138965,0.7681322646921187,0.11691778928649162,0.6336613972471836,0.0,0.05897950425435647
rsu_compute,1.0,LB-Greedy,29,baseline,0.8118131440038737,0.9343588174166775,0.16450005953662633,2.6567390553205965,0.03530158599082989,1.942207476284982e-10,0.011838888771809532,0.11629314889282437,0.841251276835116,0.04245557427205967,0.6360851437174797,0.0,0.007874789419143755
rsu_compute,1.0,LB-Greedy,30,baseline,0.8663492515048391,0.91335517933734,0.13021710759668662,2.576928533647076,0.03512599648210244,1.8933304816982037e-10,0.009184100803719621,0.10475504606684857,0.780436892751802,0.11480806118134959,0.6507952754806173,0.0,0.04999466398779629
rsu_compute,1.0,Local-Only,1,baseline,0.5520313350088731,0.8322633436248166,0.36997055832521947,3.3151349835012494,0.027932431792209243,6.882072484751442e-11,0.0,1.0,1.4716210407162641e-255,0.0,0.0,0.0,0.09555593808787217
rsu_compute,1.0,Local-Only,2,baseline,0.5320788229770307,0.869478703215938,0.4068362740059018,3.465523670943464,0.02906710227344575,3.554857769572334e-11,0.0,1.0,1.4888108199320581e-215,0.0,0.0,0.0,0.1180636545710563
rsu_compute,1.0,Local-Only,3,baseline,0.5386932225133786,0.8764881596501061,0.4162228273268313,3.63801554543745,0.02547587388052462,4.3766542207132354e-11,0.0,1.0,3.6549883600354013e-143,1.5244430904393174e-224,0.0,0.0,0.09743662554157055
rsu_compute,1.0,Local-Only,4,baseline,0.5549355757597383,0.8829281675367554,0.42109885945985415,3.5161990510182446,0.028351975314591826,6.926486405520357e-11,0.0,1.0,0.0,1.85630434303356e-310,0.0,0.0,0.11621972334272987
rsu_compute,1.0,Local-Only,5,baseline,0.5560726811264022,0.8687405616625418,0.3771837520365239,3.64420803545513,0.027266776727618874,5.2007652133436426e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.11222528686388708
rsu_compute,1.0,Local-Only,6,baseline,0.5505450160342819,0.9047847462221034,0.4099666846067969,3.2451173873364425,0.026101883458241482,4.8104546877302705e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.10626477114915735
rsu_compute,1.0,Local-Only,7,baseline,0.550803751289741,0.8866670043873335,0.39653398065702333,3.3168060517171765,0.028080193367565093,4.7271082244455924e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.10329077992572848
rsu_compute,1.0,Local-Only,8,baseline,0.5526933991714864,0.8444495016702841,0.38933977292330624,3.552590082295729,0.02399047961430112,5.5388474452498847e-11,0.0,1.0,1.110928e-317,0.0,0.0,0.0,0.1088034192600505
rsu_compute,1.0,Local-Only,9,baseline,0.6032293866919118,0.8830836719720093,0.331952902342513,3.58811972835856,0.02022444134741836,5.5159633618545624e-11,0.0,1.0,2.220769600953424e-109,6.706680448783027e-174,0.0,0.0,0.09292445469071242
rsu_compute,1.0,Local-Only,10,baseline,0.5487675883709647,0.8766518374199016,0.4268210511593103,3.5934273802363665,0.028433641961548753,2.4883515123182605e-11,0.0,1.0,2.1477149397208372e-224,0.0,0.0,0.0,0.12016176299017602
rsu_compute,1.0,Local-Only,11,baseline,0.5504591363454719,0.8665474336423676,0.37589450445094474,3.406445130310974,0.026606728181651565,6.018755402190819e-11,0.0,1.0,6.265585207512702e-246,0.0,0.0,0.0,0.09969569303979375
rsu_compute,1.0,Local-Only,12,baseline,0.5567511870866128,0.8835074574716477,0.39298569568608394,3.407794207696829,0.028968423178667952,7.169964508026856e-11,0.0,1.0,7.995526205613078e-239,9.837062929076582e-62,0.0,0.0,0.11169970399404208
rsu_compute,1.0,Local-Only,13,baseline,0.5297786461288675,0.8743432290149122,0.404225791867495,3.376458835017157,0.03234774396045035,4.5687216362285884e-11,0.0,1.0,1.0404863620658647e-87,0.0,0.0,0.0,0.11330070079533934
rsu_compute,1.0,Local-Only,14,baseline,0.564666742588723,0.8756657577815733,0.4067403676243553,3.4946270186433903,0.02870301062554826,3.834139914261794e-11,0.0,1.0,1.9562931489722502e-112,2.9841261661318253e-103,0.0,0.0,0.10086084106865191
rsu_compute,1.0,Local-Only,15,baseline,0.5484040625584139,0.8585007264341757,0.39624903640485487,3.4052927256762406,0.026847196047398506,4.130628995393014e-11,0.0,1.0,2.5494426870599598e-26,0.0,0.0,0.0,0.11192334483200612
rsu_compute,1.0,Local-Only,16,baseline,0.577095254390617,0.8537120837356651,0.36823170279996514,3.34794838029361,0.02652086758763384,5.262387557086191e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.08739456924977586
rsu_compute,1.0,Local-Only,17,baseline,0.5508329415920046,0.8602656202154465,0.38950529252705707,3.4871284327364473,0.025021244466370156,6.038637293210943e-11,0.0,1.0,3.5895228523081244e-92,9.851815836201167e-85,0.0,0.0,0.11457573708490842
rsu_compute,1.0,Local-Only,18,baseline,0.558288366917698,0.8813840550851608,0.4244241864625289,3.319410464486009,0.022833501565720823,5.7352877262837164e-11,0.0,1.0,0.0,7.673646628579141e-84,0.0,0.0,0.1374413732877418
rsu_compute,1.0,Local-Only,19,baseline,0.5540614417773086,0.916665156638686,0.4070773911444876,3.3725750967658708,0.025066777016872693,3.4663249056435646e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.0958644534470583
rsu_compute,1.0,Local-Only,20,baseline,0.5578682476179496,0.8752069792605376,0.387219788702172,3.351690425189033,0.027056892396293657,4.201903458867654e-11,0.0,1.0,7.152303553435477e-46,0.0,0.0,0.0,0.06427307874942675
rsu_compute,1.0,Local-Only,21,baseline,0.5384176539929806,0.8941297703492453,0.4252674026341983,3.718475600707926,0.027127034097984754,7.131044102414491e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.08440092745255894
rsu_compute,1.0,Local-Only,22,baseline,0.5216061618752914,0.8810247787272506,0.42984701585572627,3.4064311973532098,0.02678450881565385,4.837569185322912e-11,0.0,0.9999999999999999,6.252138643403601e-149,9.442773802011179e-87,0.0,0.0,0.13673730175867324
rsu_compute,1.0,Local-Only,23,baseline,0.5659875245279469,0.8952848396993309,0.36628319591859043,3.160838980939168,0.024206081619038325,4.667259620007669e-11,0.0,1.0,0.0,7.069079431690413e-89,0.0,0.0,0.11152172168392643
rsu_compute,1.0,Local-Only,24,baseline,0.5215248458107317,0.8721019325953502,0.4554480898132722,3.531586841166008,0.026093274585125444,6.988483134086867e-11,0.0,1.0,0.0,1.69540903e-315,0.0,0.0,0.1154027408851
rsu_compute,1.0,Local-Only,25,baseline,0.5491898375585702,0.8763163495060593,0.40558544675093205,3.3170008334186103,0.028069840299950934,7.130369550644902e-11,0.0,1.0,7.11349768196422e-114,3.49528402673166e-243,0.0,0.0,0.11129070733485427
rsu_compute,1.0,Local-Only,26,baseline,0.5792043008468725,0.8913422417977332,0.3916063286754294,3.4086616625733654,0.02756142479701928,3.940061410925102e-11,0.0,1.0,3.104538513631095e-227,0.0,0.0,0.0,0.1011110743948914
rsu_compute,1.0,Local-Only,27,baseline,0.536051609157004,0.8818378060966694,0.4282092848062232,3.5568240443598045,0.026443917092901795,5.544842833391559e-11,0.0,1.0,0.0,1.82718851890042e-297,0.0,0.0,0.12187714691102537
rsu_compute,1.0,Local-Only,28,baseline,0.5549657490830311,0.8740027496036277,0.41052922555746724,3.545780934415678,0.026895809361529122,5.224162053202587e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.10432944930401586
rsu_compute,1.0,Local-Only,29,baseline,0.5116112019407406,0.8826606452170144,0.452624921457674,3.3666107131014527,0.02755785890182176,6.426637658979693e-11,0.0,1.0,2.770028107557466e-250,0.0,0.0,0.0,0.1161118363731963
rsu_compute,1.0,Local-Only,30,baseline,0.5363402119726703,0.8868702179763429,0.40739885957116145,3.5108504553078865,0.026607006606633763,8.980827090649545e-11,0.0,1.0,5.863345647045566e-38,0.0,0.0,0.0,0.11615007711481824
rsu_compute,1.0,Random,1,baseline,0.5886678593862747,0.8910634200647753,0.3997414439594737,3.346470500774538,0.04455712218970031,2.1686931551539522e-10,0.01261943972274217,0.3773694094793587,0.27983941269329166,0.34279117782734964,0.6827483015653367,0.0,0.0878431592510043
rsu_compute,1.0,Random,2,baseline,0.6038281944888485,0.8697435251936595,0.36831545282244876,3.20520842523516,0.04338646156354208,2.1770498556077387e-10,0.012012882449368892,0.28438975862137555,0.2688764407238227,0.4467338006548018,0.6874058595735674,0.0,0.104878902958465
rsu_compute,1.0,Random,3,baseline,0.5924394202921351,0.8885893065192192,0.357483203528211,3.1649127898757543,0.04387161189899784,2.151796088759356e-10,0.0125169679984323,0.22552321001062625,0.2929650175724952,0.48151177241687854,0.705052933724738,0.0,0.10263726747460782
rsu_compute,1.0,Random,4,baseline,0.6094476101405213,0.8801174475878059,0.3831426163005336,3.3090260138782344,0.04772079651199903,2.0776812768342707e-10,0.01278018947210798,0.2902751911484081,0.2854426102481649,0.424282198603427,0.6985418158152046,0.0,0.09346312083864139
rsu_compute,1.0,Random,5,baseline,0.5968191197696485,0.9130870466891536,0.34673134006043216,3.2097320488156766,0.04307797147682227,2.1760781236796255e-10,0.010650351697875472,0.30921676085119915,0.31821619394709727,0.37256704520170353,0.6766424774675162,0.0,0.10273919169863091
rsu_compute,1.0,Random,6,baseline,0.6490841674310165,0.877049295242748,0.3214564933045574,3.1981479121489835,0.04666245606001966,2.2213863980556097e-10,0.012211000527513408,0.25218251855697105,0.32814626169846534,0.4196712197445636,0.7481498149587773,0.0,0.0667628260091908
rsu_compute,1.0,Random,7,baseline,0.5899441844594698,0.9069790415237413,0.337572514289064,3.261937368449926,0.044208856409300855,2.3334492299787386e-10,0.013710404896574893,0.3012508379320146,0.3445091822594029,0.3542399798085825,0.6530926528707676,0.0,0.06656490741403692
rsu_compute,1.0,Random,8,baseline,0.6461939263630988,0.8841548055689924,0.33486135022066976,3.185095513649603,0.04376157567190372,1.886370295745356e-10,0.013174614756137262,0.306187587068981,0.3254946439691875,0.3683177689618314,0.6838516423559338,0.0,0.10267820519527664
rsu_compute,1.0,Random,9,baseline,0.6147830237048442,0.8745006081199068,0.35309131990766013,3.3881357052635344,0.04431836829743567,1.976183267000016e-10,0.011237665480700394,0.2705644329608557,0.32458652036475044,0.4048490466743938,0.7171307086454651,0.0,0.12346324414756522
rsu_compute,1.0,Random,10,baseline,0.5947389317579261,0.9126134557048518,0.3705411542774019,3.351016303932953,0.04580699659974974,2.3161334397363117e-10,0.011987169922642756,0.2983705798904469,0.35596197935180446,0.3456674407577486,0.7608258605656335,0.0,0.07915486309697942
rsu_compute,1.0,Random,11,baseline,0.6543671404679651,0.878830837729416,0.30962335850146355,3.3952629129933114,0.04755912731120542,2.1410080924585192e-10,0.010754812642114087,0.4226308166037822,0.283327850902348,0.29404133249386977,0.709282357936618,0.0,0.07667257678605459
rsu_compute,1.0,Random,12,baseline,0.6040162688087617,0.883844183049088,0.32926173638437156,3.3411538541544537,0.04271392757812043,2.3862593203112705e-10,0.01201687696904294,0.4507602577592347,0.2698600697043707,0.2793796725363945,0.698886416859614,0.0,0.08016048394854661
rsu_compute,1.0,Random,13,baseline,0.6112697810836807,0.8655057389867841,0.34000759538253655,3.133120536320374,0.04328020205941261,2.4470063338915605e-10,0.012785957501810264,0.32186510470788554,0.31511377590012585,0.3630211193919886,0.6697955514309868,0.0,0.07072695714363346
rsu_compute,1.0,Random,14,baseline,0.633390118004318,0.8819212487051363,0.352439428492713,3.2239321837978285,0.044508260302744525,2.4059831858731824e-10,0.009711970756948322,0.34796022899985823,0.32586538305620144,0.32617438794394044,0.7514576595440662,0.0,0.06015158822330216
rsu_compute,1.0,Random,15,baseline,0.6373826132708843,0.9103205293045769,0.3464335334270283,3.2913193397783953,0.04228440672535884,2.3606274981613885e-10,0.011450839359160948,0.3792688222304621,0.22559398684257437,0.3951371909269636,0.7251299636895192,0.0,0.1144690242418074
rsu_compute,1.0,Random,16,baseline,0.620255498830371,0.8736079790192642,0.35841444027374775,3.2336216686322112,0.0416202119472421,2.408082215538971e-10,0.012155778483180625,0.3580136506549432,0.34543820975462425,0.2965481395904325,0.6600524720881326,0.0,0.07604767840365578
rsu_compute,1.0,Random,17,baseline,0.6414881738616874,0.9102287854276627,0.3097134370052254,3.244693851671468,0.043195812478333165,2.335595622895752e-10,0.012882542440712247,0.2768661399714287,0.3088030045171061,0.4143308555114652,0.7886160183891837,0.0,0.08419465733090917
rsu_compute,1.0,Random,18,baseline,0.6355706515862398,0.8949533811795003,0.38632368744665924,3.2015314460396613,0.046055384770577815,2.1317892210889708e-10,0.010450574343495427,0.3481802744604141,0.3541083394704715,0.2977113860691144,0.6714918609993319,0.0,0.08809943587840859
rsu_compute,1.0,Random,19,baseline,0.5632301043111669,0.9134781057719271,0.4174077585236599,3.5056903679893776,0.04689085156702873,2.2892456350528615e-10,0.011326485732858771,0.3447654195960674,0.31191159779962696,0.34332298260430577,0.736980585191658,0.0,0.08554868843530446
rsu_compute,1.0,Random,20,baseline,0.6139562283705585,0.8840573512511885,0.36171859536873785,3.260450676259609,0.0492863396132352,2.407885012146243e-10,0.013683941469611091,0.3075116209064531,0.39832205281724964,0.29416632627629735,0.6322076505077145,0.0,0.08615477418666699
rsu_compute,1.0,Random,21,baseline,0.6040310774059534,0.8910303707253734,0.35630073724384187,3.3019505376199536,0.0468351895357359,2.1630699795038469e-10,0.013093445453827485,0.340234087500685,0.36772600520861465,0.29203990729070045,0.6985507774573898,0.0,0.1140633168197927
rsu_compute,1.0,Random,22,baseline,0.6006484381569845,0.8812246532776848,0.3424777322152393,3.1196783547860854,0.04288852095334521,1.9989200394029438e-10,0.011311152958340507,0.49904459553798136,0.22872819817270623,0.27222720628931246,0.6613720313185503,0.0,0.11164404408219093
rsu_compute,1.0,Random,23,baseline,0.6197494336896853,0.9341630377502453,0.36437660876643413,3.3891151942137867,0.04490420951673031,2.1544725936194305e-10,0.013449577263269159,0.34473506439002943,0.35152787859101586,0.30373705701895465,0.6356143380799595,0.0,0.09984116082743463
rsu_compute,1.0,Random,24,baseline,0.642773811977007,0.9023377293391928,0.32246100021831,3.151759737562212,0.045191458960970265,2.4735188653417607e-10,0.011028754012793617,0.3784812438088616,0.31600131959759326,0.3055174365935451,0.7018880876921177,0.0,0.10415472261443508
rsu_compute,1.0,Random,25,baseline,0.6601075511344684,0.8748004226712404,0.2999795553931883,3.2598239778968834,0.04483092125699075,2.704007189481342e-10,0.011102380735926835,0.30505906392901827,0.4275363604273406,0.26740457564364123,0.6995836050610834,0.0,0.0898373352244322
rsu_compute,1.0,Random,26,baseline,0.6350969571383316,0.8907317541238023,0.30520180913730344,3.2267198679003295,0.04922285038470853,2.1498587680984727e-10,0.012107144679814448,0.25343394115956097,0.3265951392670362,0.41997091957340277,0.6756987502590088,0.0,0.14817488163434678
rsu_compute,1.0,Random,27,baseline,0.6481142946247919,0.8747251245071086,0.33323216907373787,3.4128377762222493,0.041286819227047744,2.1415834631160486e-10,0.010320260974381467,0.3770104601783219,0.3023315882475629,0.3206579515741151,0.6515354918263041,0.0,0.1226569767732755
rsu_compute,1.0,Random,28,baseline,0.5754796546903057,0.8895240848306366,0.3732112032246703,3.35412334974077,0.04369197884018198,2.0924864172025065e-10,0.013755966303120747,0.2558910893681957,0.3547291175692459,0.3893797930625584,0.6986228627247647,0.0,0.10751586084126186
rsu_compute,1.0,Random,29,baseline,0.6091595260849668,0.8877447392547138,0.3373260031454131,3.4231553206771386,0.044924636697428015,2.0544859770310736e-10,0.013233139024963052,0.3692160533457937,0.3002835747835678,0.33050037187063847,0.6942472771622614,0.0,0.08819463240965567
rsu_compute,1.0,Random,30,baseline,0.6402370191985987,0.9055958024891915,0.31972614628506196,3.275969022947314,0.04443009577520735,2.0032048997473224e-10,0.01247768660452541,0.412073369093831,0.28774613235379115,0.3001804985523779,0.8021006104232934,0.0,0.0784124848455722
rsu_compute,1.3,EET-PBCA-MAPPO,1,ours,0.9539127547878162,0.9716219588492947,0.05161608127958894,2.4142803525922663,0.02803432712749978,1.5875733489581954e-10,0.005387083381603527,0.0779930967392833,0.8841604328919135,0.03784647036880311,0.517435690172254,0.0,0.009888275077510656
rsu_compute,1.3,EET-PBCA-MAPPO,2,ours,0.9088234486176479,0.9284890608229804,0.08946265576683124,2.654044502616265,0.02994078583615516,1.5682252734169704e-10,0.007272266547284302,0.09933939695194788,0.8227667885197376,0.07789381452831469,0.5160701643943892,0.0,0.043044793506179804
rsu_compute,1.3,EET-PBCA-MAPPO,3,ours,0.9345342804472964,0.9635949179219566,0.048384214885473426,2.551395313324597,0.030102836631617294,1.6004285047632195e-10,0.008113058106777432,0.15774651668763776,0.7870646813402482,0.055188801972114024,0.553373269601117,0.0,0.0073045361709060145
rsu_compute,1.3,EET-PBCA-MAPPO,4,ours,0.926255153193391,0.9715371941071791,0.05972072799402523,2.6046937161231893,0.028396125976239795,1.8545206207085185e-10,0.007322748730913188,0.041639982792737715,0.8594620735206088,0.09889794368665353,0.49976547061743587,0.0,0.0
rsu_compute,1.3,EET-PBCA-MAPPO,5,ours,0.9714157535616752,0.9762760897292391,0.015759127695895842,2.309050090788285,0.03023127483959266,1.6190132191794258e-10,0.005633919088360738,0.0990593547951095,0.8264654188563914,0.07447522634849922,0.5563166583643182,0.0,0.019450980499904607
rsu_compute,1.3,EET-PBCA-MAPPO,6,ours,0.8866673001115299,0.9565521988996634,0.14467018225463787,2.5256242062939096,0.029767591273079437,1.592251123136694e-10,0.00702481952237961,0.0900132824066122,0.8401384983163539,0.06984821927703388,0.5302177023876007,0.0,0.026715720122009578
rsu_compute,1.3,EET-PBCA-MAPPO,7,ours,0.9235529525387973,0.940244962668396,0.048331670635935256,2.5976485232970288,0.031080925648130933,1.436237854777189e-10,0.005004499061470663,0.07817246224423617,0.759007440619952,0.16282009713581186,0.5804665326777768,0.0,0.0
rsu_compute,1.3,EET-PBCA-MAPPO,8,ours,0.9076227038127477,0.9815458265791293,0.07039589573677107,2.496440883235601,0.028820546901354306,1.9464814246774434e-10,0.007770974205264196,0.09685487615501408,0.8374312021272029,0.06571392171778295,0.5128735914933601,0.0,0.031863855533206996
rsu_compute,1.3,EET-PBCA-MAPPO,9,ours,0.9185658137966443,0.9732039515517095,0.06160538590121331,2.459100816613221,0.02787259006588945,1.31979272135034e-10,0.0071408871973376075,0.07652017653521492,0.8554825598774914,0.0679972635872936,0.5112241564492653,0.0,0.024023692084613853
rsu_compute,1.3,EET-PBCA-MAPPO,10,ours,0.919772798416473,0.9756865026348512,0.058016890668520275,2.5459000246163526,0.030025613741868927,1.5102957025137062e-10,0.006960956996051605,0.07605601116332761,0.8052019301164622,0.11874205872021014,0.5803615287379298,0.0,0.03198671453533915
rsu_compute,1.3,EET-PBCA-MAPPO,11,ours,0.9255024308348749,0.9701882283210773,0.0632237915123157,2.3985908782272163,0.028978872507919286,1.576972349282435e-10,0.0058898668530951125,0.10598870733807095,0.8234889093851945,0.07052238327673467,0.5695402963187226,0.0,0.05035286007104406
rsu_compute,1.3,EET-PBCA-MAPPO,12,ours,0.9397951646014484,0.9608017494382318,0.05030839317546372,2.5368752945992283,0.030386650978957125,1.8625937920800717e-10,0.005606170037786456,0.06233592943911138,0.8396545899168988,0.09800948064398995,0.5323380506331928,0.0,0.037302416749675466
rsu_compute,1.3,EET-PBCA-MAPPO,13,ours,0.8970243713125305,0.9499031297290438,0.04978709519155989,2.494675963929037,0.02855034142365346,1.860812468445512e-10,0.007032582149075127,0.08523473221700383,0.8482436463717348,0.06652162141126142,0.5968235222316723,0.0,0.017037780480866495
rsu_compute,1.3,EET-PBCA-MAPPO,14,ours,0.9376239529284287,0.950556704235456,0.03324611289404497,2.5076671432647637,0.02644016668344442,1.2547408397223717e-10,0.006455912979292097,0.07239853317831008,0.8447533199914367,0.08284814683025328,0.4869718308910678,0.0,0.03717939635705043
rsu_compute,1.3,EET-PBCA-MAPPO,15,ours,0.9345471324718988,0.9937894249489887,0.06409233744153489,2.400979784108579,0.02575268119165262,1.8188132921037716e-10,0.007700573955230873,0.092315241941548,0.8258163071801574,0.0818684508782946,0.5124284367195537,0.0,0.018878639755792324
rsu_compute,1.3,EET-PBCA-MAPPO,16,ours,0.9387234463658266,0.9657941342814862,0.02104398626351961,2.4227936863914397,0.03164981758161231,1.524704456884417e-10,0.007086924055236669,0.1379361103146179,0.8064060885918112,0.05565780109357085,0.6152585725677339,0.0,0.03241914267869413
rsu_compute,1.3,EET-PBCA-MAPPO,17,ours,0.9339179229156466,0.9516808914457867,0.04100837832110186,2.4887446040775374,0.03058558658492454,1.5932096743559866e-10,0.004181918731728873,0.04893482535441807,0.8157342690579196,0.1353309055876624,0.5615973772711421,0.0,0.025110218489789553
rsu_compute,1.3,EET-PBCA-MAPPO,18,ours,0.9014870689025551,1.0,0.0950680989231029,2.4749762409625435,0.03048440152476529,1.7361569845729564e-10,0.007115240480222591,0.06962808809672073,0.8054295507830409,0.12494236112023821,0.5450112667864935,0.0,0.03555221784711063
