sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
veh_compute,1.3,EET-PBCA-MAPPO,23,ours,0.9239952948226309,0.9492915884177553,0.026188454069820274,2.377754203757734,0.028055952526414473,1.5257565181804105e-10,0.005849752710440365,0.11287773852875108,0.8551313801390109,0.03199088133223805,0.5712528018215338,0.0,0.033719840199389756
veh_compute,1.3,EET-PBCA-MAPPO,24,ours,0.9082447773857671,0.9624258237138671,0.08389699972106852,2.5116433555498507,0.029770485575261116,1.7079385556643234e-10,0.006229077707419484,0.04024000372506211,0.896668756743637,0.06309123953130095,0.5952805189417932,0.0,0.015822503743457565
veh_compute,1.3,EET-PBCA-MAPPO,25,ours,0.9201383941473628,0.9914968993409569,0.08934193783274355,2.5309778248522856,0.033194574975041226,1.4625629663991936e-10,0.006365704150902402,0.14984555368050573,0.7739191763850364,0.07623526993445781,0.5999976125502144,0.0,0.03667957091628122
veh_compute,1.3,EET-PBCA-MAPPO,26,ours,0.9561276121297663,0.9610337392856696,0.041085044380007485,2.4625941134839686,0.024525379408664276,1.718884611705064e-10,0.007348044282717021,0.07865341659036301,0.8614935642476573,0.05985301916197968,0.5433865020028098,0.0,0.025891747669587212
veh_compute,1.3,EET-PBCA-MAPPO,27,ours,0.9469220863399271,0.9601465833720717,0.05034317857405104,2.6009392353788807,0.03142260952933827,1.5835600450313569e-10,0.004174581076683656,0.0840797038956999,0.8889902112044492,0.026930084899851017,0.5044544643940192,0.0,0.034829299875903934
veh_compute,1.3,EET-PBCA-MAPPO,28,ours,0.9530091884103856,0.9590664591684444,0.02712547205367756,2.415233987612903,0.03258566136572669,1.713401114952802e-10,0.007157572184761948,0.06173965241158263,0.8968359902771768,0.041424357311240764,0.5474602142712768,0.0,0.0
veh_compute,1.3,EET-PBCA-MAPPO,29,ours,0.9003872259806951,0.9488493744530462,0.07723887497019337,2.531793700318262,0.02800459572861015,1.5523237021364356e-10,0.006065144309578547,0.096223830339797,0.8186505598510141,0.085125609809189,0.5684259951953824,0.0,0.001191044337303309
veh_compute,1.3,EET-PBCA-MAPPO,30,ours,0.9390757173939605,0.9719414875887658,0.062256395928130974,2.6606656317140427,0.030525359817858762,1.5007885043116754e-10,0.0064074777928559866,0.04459121169673322,0.896196396785461,0.05921239151780574,0.5160871252051051,0.0,0.012351372505348481
veh_compute,1.3,w/o-Transformer,1,ablation,0.855609572289529,0.940446350183252,0.12718045174052023,2.9799581986684434,0.031413041878944455,1.6109071218573051e-10,0.007936838361590804,0.13835143097027852,0.7511487373374421,0.11049983169227945,0.5164436999977364,0.0,0.030594813252743415
veh_compute,1.3,w/o-Transformer,2,ablation,0.8506870116310296,0.9424158105373668,0.16574820800243018,2.6301462096146753,0.03528293889178225,1.751198404887503e-10,0.00811110047386603,0.07390007288543514,0.8407281906590892,0.08537173645547556,0.568675668766892,0.0,0.03127158841063174
veh_compute,1.3,w/o-Transformer,3,ablation,0.8953123232445936,0.9006145535653582,0.09161814701074099,2.7186937806549434,0.03554165369757303,1.3409731028652856e-10,0.0072485589218202326,0.09643119666503285,0.851758323327142,0.051810480007825066,0.5770969235695651,0.0,0.01802114235123964
veh_compute,1.3,w/o-Transformer,4,ablation,0.8285609988997736,0.9503626027194318,0.13148666753770033,2.8404312069348823,0.034384853765628894,1.5703677894138142e-10,0.007313336247102722,0.16655358520526597,0.7642338678813195,0.06921254691341439,0.5297720879482877,0.0,0.01696326802230415
veh_compute,1.3,w/o-Transformer,5,ablation,0.8819727110746579,0.9124421839022429,0.14583919086242608,2.7120258340808117,0.035644715273869705,1.7937635493372686e-10,0.006994682320430769,0.11957355823905116,0.7889810415657599,0.09144540019518897,0.5209661936250866,0.0,0.0
veh_compute,1.3,w/o-Transformer,6,ablation,0.834752347848606,0.9459302901496041,0.11898908852119983,2.751132870238176,0.033761215404660094,1.64769563112485e-10,0.007499839785230334,0.08258778570801711,0.8635852168234855,0.05382699746849742,0.5609462087793663,0.0,0.0347939836723179
veh_compute,1.3,w/o-Transformer,7,ablation,0.8471702582419369,0.9300472167909652,0.13292807401069376,2.8901438098915015,0.03600467329083402,1.749639256644461e-10,0.0062480419858357335,0.12736612380903095,0.8355346623845005,0.03709921380646866,0.5634851880429064,0.0,0.03316268593515432
veh_compute,1.3,w/o-Transformer,8,ablation,0.8626863052110031,0.9273954944535402,0.13232130085630903,2.778168808119754,0.035873840916558014,1.673980207825074e-10,0.007195336307407378,0.13006018023339333,0.7569275491021599,0.1130122706644467,0.5969408004526532,0.0,0.02110837838547549
veh_compute,1.3,w/o-Transformer,9,ablation,0.8665024185262518,0.931456465212749,0.1306848758843039,2.8627942337938306,0.034788388671990314,1.7581713356885845e-10,0.0091753796714353,0.1724931490014557,0.7615489561261393,0.06595789487240493,0.5398693455565281,0.0,0.03588107522450725
veh_compute,1.3,w/o-Transformer,10,ablation,0.8914612866123456,0.9333906754230992,0.07418138772167934,2.8976030453255666,0.034270229130322176,1.9291516114523672e-10,0.009526918275674765,0.14184248130873522,0.7920256003203959,0.06613191837086872,0.5903798082242969,0.0,0.0
veh_compute,1.3,w/o-Transformer,11,ablation,0.8779719994124274,0.9205146760299152,0.09183294946096995,2.634020375167397,0.03666972513515943,1.6364907363582504e-10,0.007517694002692845,0.10742801764713857,0.7192836897646683,0.17328829258819303,0.5586082100999412,0.0,0.03355458437911623
veh_compute,1.3,w/o-Transformer,12,ablation,0.8453471419427097,0.9371951851053559,0.1568431338346023,2.732361216295515,0.032548954930554354,1.7459351529534893e-10,0.008120266886257986,0.080060021557166,0.8740910796161921,0.0458488988266418,0.5385064932168515,0.0,0.055630443555145244
veh_compute,1.3,w/o-Transformer,13,ablation,0.8651021848417729,0.951764220404599,0.14703590868967145,2.8564538524802843,0.03361904639403458,1.854083238585235e-10,0.008919553221285778,0.12791821627079625,0.8001451382978789,0.07193664543132483,0.5638977508920987,0.0,0.003950833370317049
veh_compute,1.3,w/o-Transformer,14,ablation,0.9000416888428795,0.914559838223818,0.05748463580079631,2.8621805730383123,0.03374730654880975,1.6903379765300962e-10,0.008567345235084465,0.1217894114554889,0.7835884950662004,0.09462209347831062,0.5085096407528353,0.0,0.022110887263634978
veh_compute,1.3,w/o-Transformer,15,ablation,0.8525865780754787,0.925068404013944,0.14719136704663247,2.796199822286013,0.03314914592672565,1.8343546994205731e-10,0.0063771916981907855,0.12995180657559158,0.7898039913334163,0.08024420209099213,0.5505544800038464,0.0,0.06953192798338065
veh_compute,1.3,w/o-Transformer,16,ablation,0.8662668195522794,0.929787919231798,0.17043830495992063,2.6661867677545303,0.0371317220095905,2.0265770694463983e-10,0.008743502527905641,0.17121007452161585,0.6946996540288923,0.13409027144949187,0.4972396039302283,0.0,0.04281028247429758
veh_compute,1.3,w/o-Transformer,17,ablation,0.8849092556467222,0.9042136031767097,0.09433869847555333,2.8453468149252457,0.03405050743740377,1.8463690562336777e-10,0.006332938868321228,0.191792949631526,0.7473177971728745,0.06088925319559946,0.5240447625553606,0.0,0.05164980331950943
veh_compute,1.3,w/o-Transformer,18,ablation,0.850974767329951,0.9356024831479598,0.1575910354825623,3.0205525325300235,0.03452873540597488,1.5032346890202703e-10,0.005339695999757629,0.13745841703665024,0.7500192201246961,0.11252236283865355,0.6311479375936874,0.0,0.013859080506913545
veh_compute,1.3,w/o-Transformer,19,ablation,0.8547803431810351,0.9295911126320585,0.15215014512788963,2.65377230864205,0.03691669947900926,1.5785805304334824e-10,0.008765223031523401,0.2029434300197566,0.7634430697713138,0.03361350020892972,0.5140792381039158,0.0,0.051350221390431106
veh_compute,1.3,w/o-Transformer,20,ablation,0.8842534084010959,0.9440572182165188,0.09607218833776784,2.7073322080183146,0.03757786031978091,1.723124187536955e-10,0.008021948136195648,0.13866738955890753,0.7310792351180174,0.13025337532307513,0.5534333184859195,0.0,0.039502221176091167
veh_compute,1.3,w/o-Transformer,21,ablation,0.8776101997337991,0.8956724587302477,0.13490728172888583,2.7840548723154726,0.03353376067452088,1.7634277763224524e-10,0.007681168586246225,0.10434642013729467,0.8457524973883418,0.049901082474363576,0.5942071740362982,0.0,0.02122465477949779
veh_compute,1.3,w/o-Transformer,22,ablation,0.8788021907675461,0.9477254791529237,0.08011893255370235,2.923005338603265,0.03498823307747272,1.5334396860822205e-10,0.008027675522608696,0.06315113638621869,0.8254721284808194,0.1113767351329619,0.5110115812369864,0.0,0.029244452983129304
veh_compute,1.3,w/o-Transformer,23,ablation,0.8849651777946795,0.9312917204206079,0.09991316805944449,2.6549924530417495,0.035518090746496034,1.983870961233656e-10,0.008087505202507523,0.10285523810572383,0.7868755346701906,0.11026922722408562,0.5352540815143375,0.0,0.044090320308409384
veh_compute,1.3,w/o-Transformer,24,ablation,0.8300394153258465,0.9144365794180309,0.11983855403470964,2.8255388681709963,0.034746891196064396,1.9002774072496896e-10,0.007765039159289848,0.10019892243284498,0.8537976666384751,0.04600341092867991,0.6178432070225509,0.0,0.02838718782284942
veh_compute,1.3,w/o-Transformer,25,ablation,0.8351783879669769,0.9448812777049762,0.1679648866373486,2.7777862182245605,0.03025088388734691,1.7377311464373533e-10,0.007219155502815165,0.1467915242624745,0.8296125095887006,0.0235959661488248,0.5568216683713612,0.0,0.05268895844594168
veh_compute,1.3,w/o-Transformer,26,ablation,0.8400994336171782,0.9375067233478213,0.1577453424709578,2.534971208636584,0.0353332239931228,1.6190800818205359e-10,0.007976685259391162,0.14370212175930966,0.7308908879575043,0.12540699028318594,0.6215385927825423,0.0,0.033942314467419285
veh_compute,1.3,w/o-Transformer,27,ablation,0.8504632250063758,0.904535221023548,0.1450115792089004,2.684957029048003,0.03476227205199377,1.8013513744397623e-10,0.009301793716590026,0.08246014811973194,0.8630362583548217,0.054503593525446425,0.5327622682105333,0.0,0.06462343977786397
veh_compute,1.3,w/o-Transformer,28,ablation,0.8175424988258995,0.928900434239903,0.1649684137641558,2.708176392515285,0.03526847123252681,1.605298561501111e-10,0.00788919948037879,0.07352675029507653,0.8500357159524824,0.07643753375244108,0.5609083706260872,0.0,0.030416392201653354
veh_compute,1.3,w/o-Transformer,29,ablation,0.8674333154226508,0.9174732445132194,0.16065480720525274,2.806690513605757,0.03619732116352308,1.4137884530836423e-10,0.010418076169922661,0.11325462934080731,0.8437016059594523,0.04304376469974022,0.5417566746085287,0.0,0.05995300651170893
veh_compute,1.3,w/o-Transformer,30,ablation,0.8580765191223865,0.9294749698045089,0.12483217026357755,2.800755312196058,0.0321809719398957,1.6576771228178987e-10,0.007239413687879645,0.12065091557900787,0.7447382785165376,0.13461080590445454,0.5669612148249059,0.0,0.043511869427474086
veh_compute,1.3,w/o-ResourceEnc,1,ablation,0.8213602855132864,0.927173883929762,0.19995549755819128,2.9939078233037275,0.034482972134860616,2.1269529328030265e-10,0.010446716599524748,0.17739661863929562,0.7006915886047724,0.12191179275593192,0.6182129826751702,0.0,0.024495814635231723
veh_compute,1.3,w/o-ResourceEnc,2,ablation,0.862048281505118,0.9005597453189473,0.11914057785588306,2.817394712593497,0.03642872647596575,1.9770912144829662e-10,0.008300245808005372,0.10226632284344532,0.8514646405063296,0.04626903665022519,0.5720221018053763,0.0,0.014128021131506074
veh_compute,1.3,w/o-ResourceEnc,3,ablation,0.8537309649980119,0.8990175416455294,0.14010110773304807,2.8732134650956866,0.03575329300436262,2.0316564961810632e-10,0.008636993757301143,0.15123532354817454,0.7869969545543303,0.06176772189749536,0.5236544006248482,0.0,0.03685382130366137
veh_compute,1.3,w/o-ResourceEnc,4,ablation,0.8256435751098637,0.8902718979236018,0.1513500408628802,2.864920574474255,0.034869528695574144,1.8419601865996986e-10,0.008697383262234348,0.08940860641232722,0.7549814957043643,0.1556098978833084,0.5090441177222684,0.0,0.01774663605793473
veh_compute,1.3,w/o-ResourceEnc,5,ablation,0.8605523676970983,0.9266483217820269,0.14273584242495072,2.8070663118893417,0.03696836672018503,1.6929229321849766e-10,0.00687713919610704,0.15323288370644966,0.801795722441991,0.04497139385155921,0.5614495392373288,0.0,0.048265162213953966
veh_compute,1.3,w/o-ResourceEnc,6,ablation,0.8554374664768699,0.9294823127393432,0.10739637397789918,2.9846218446653388,0.03433444236253764,1.8799522702104176e-10,0.00868281274680219,0.1516781725746626,0.7765857783337369,0.07173604909160054,0.5492705022171972,0.0,0.05281646933453371
veh_compute,1.3,w/o-ResourceEnc,7,ablation,0.8573742892395135,0.9075933960547221,0.13721696750248447,2.9589033742358772,0.03537080835353335,1.6808979435694375e-10,0.008140756411939109,0.22745001075100243,0.7418969377647955,0.030653051484201995,0.5448332172168302,0.0,0.07227754780234213
veh_compute,1.3,w/o-ResourceEnc,8,ablation,0.8139518707953819,0.9188740437167041,0.1857063666895441,2.929852454177295,0.03522221166056052,1.581098176749411e-10,0.010042801024553929,0.07618728923942601,0.83991146636711,0.08390124439346394,0.5021989566022027,0.0,0.049214960336867376
veh_compute,1.3,w/o-ResourceEnc,9,ablation,0.8390038440004681,0.9396432162914455,0.1612878507170665,3.0395011009416604,0.031725981094823795,1.8805491597109516e-10,0.008946435435923899,0.20148799078336185,0.7097733054803279,0.08873870373631029,0.5682993937004123,0.0,0.01767303461484952
veh_compute,1.3,w/o-ResourceEnc,10,ablation,0.8042427015968957,0.9221712816199213,0.16771182774338284,2.74619639050619,0.03547908616485095,1.8353494459965274e-10,0.00812681732358767,0.10876124239676334,0.808573169942439,0.08266558766079757,0.5753028831953058,0.0,0.04315678819712713
veh_compute,1.3,w/o-ResourceEnc,11,ablation,0.840750212845664,0.9260676174861274,0.13680873079705955,2.9971845144986897,0.03632219880618111,1.9798395771011623e-10,0.009200449495847293,0.09462591592780449,0.8534820387672022,0.05189204530499323,0.5027433807170066,0.0,0.03697578022751912
veh_compute,1.3,w/o-ResourceEnc,12,ablation,0.8464918207358885,0.9005790134924287,0.1421124886876035,2.9212035979008495,0.035502835340095885,1.700316168736111e-10,0.009627924463006119,0.14708280653237205,0.7477317619810926,0.10518543148653543,0.5406366125689028,0.0,0.048852420980747005
veh_compute,1.3,w/o-ResourceEnc,13,ablation,0.8444185301902692,0.9086497598973314,0.1123210088883673,2.93668409206463,0.0356833870415614,1.6360178377118233e-10,0.007107237254375918,0.10262137758494405,0.8251419231046804,0.0722366993103757,0.5401491422126626,0.0,0.01751634893063108
veh_compute,1.3,w/o-ResourceEnc,14,ablation,0.8652102044612417,0.9056585995200493,0.11806271944666621,3.013039032817048,0.0394411784642204,1.6444982460586644e-10,0.008519646482310605,0.18112122899875674,0.6230936337197938,0.1957851372814495,0.5967750909624598,0.0,0.017073264653391297
veh_compute,1.3,w/o-ResourceEnc,15,ablation,0.8665290157745178,0.925404318977826,0.11193336685030711,2.9844637206022084,0.036753703611373534,1.8168191621347028e-10,0.00842373802965398,0.12481781985781283,0.7712417464846637,0.10394043365752359,0.5691157282070608,0.0,0.03369710213167883
veh_compute,1.3,w/o-ResourceEnc,16,ablation,0.8214650887835054,0.9363457167094014,0.1839290685088008,2.964361887612721,0.039507305212466905,1.9702477942654926e-10,0.009986603782785701,0.13125363325253298,0.670127148570554,0.19861921817691294,0.5891784268288422,0.0,0.0397615542162061
veh_compute,1.3,w/o-ResourceEnc,17,ablation,0.8738043975841376,0.9015311230453245,0.1025482688503144,2.7407550639640523,0.03219874957218587,1.874173477278963e-10,0.010692585214107042,0.12179471065629571,0.8401041794614891,0.03810110988221518,0.5280483257286848,0.0,0.031220624519121772
veh_compute,1.3,w/o-ResourceEnc,18,ablation,0.8454646797157036,0.9265821808654564,0.13836454406247833,2.842439529491396,0.03112614345459223,1.728721328753421e-10,0.008606307664600271,0.09536429614986866,0.8306010348679893,0.07403466898214199,0.5150907035445534,0.0,0.0
veh_compute,1.3,w/o-ResourceEnc,19,ablation,0.8491164868983695,0.9093188324499889,0.12283599378397093,2.905106818724197,0.03915821703572839,1.8522508393190848e-10,0.005321919599523401,0.1944301122616552,0.7282562628716441,0.07731362486670056,0.5519748638075246,0.0,0.008662699961014764
veh_compute,1.3,w/o-ResourceEnc,20,ablation,0.8476525850518017,0.9133143477740243,0.14736466480421934,2.8235594265456085,0.03625695372562459,1.4927920437979631e-10,0.008417190728010017,0.1287044297280503,0.78546544602404,0.08583012424790969,0.5850996044644723,0.0,0.06760842686486936
veh_compute,1.3,w/o-ResourceEnc,21,ablation,0.8351131739921477,0.9043034251559827,0.18049255171799028,2.953550063417196,0.03520495475015327,1.6902287779269088e-10,0.008243495164627159,0.09699524995064121,0.8184746168816458,0.08453013316771314,0.6264906845593377,0.0,0.0413287189929268
veh_compute,1.3,w/o-ResourceEnc,22,ablation,0.8873715539120324,0.8975832878938009,0.10517942922344362,2.8160075956443973,0.03689110474174103,1.749325218251805e-10,0.008771634565953982,0.13686780932241435,0.7924921123117773,0.07064007836580853,0.5764262738346204,0.0,0.03175414388869715
veh_compute,1.3,w/o-ResourceEnc,23,ablation,0.8653458948150344,0.9225750325474829,0.09484003291563951,2.965294908924706,0.03469229082030777,1.863559161377552e-10,0.0075660672791503,0.14140064552037454,0.7770121084113552,0.08158724606827036,0.5526834176889189,0.0,0.001608124222557513
veh_compute,1.3,w/o-ResourceEnc,24,ablation,0.8566325663624018,0.9137371220362976,0.1273714581976484,2.883558019826691,0.03461914367788088,1.772830414956826e-10,0.007855396198346246,0.10622465385314082,0.7136717968733941,0.180103549273465,0.5023250962028105,0.0,0.018343337018919985
veh_compute,1.3,w/o-ResourceEnc,25,ablation,0.8619939114895401,0.9115086652030626,0.12633793294600573,2.997316048799087,0.03428616379794716,1.956595375727771e-10,0.007750952895926845,0.15815497987722135,0.8141318699234892,0.02771315019928956,0.54358554145548,0.0,0.055347371546704646
veh_compute,1.3,w/o-ResourceEnc,26,ablation,0.8702837992847272,0.9094198808623615,0.11766717026633348,2.8724125961728184,0.039593038743439904,1.8921659153741834e-10,0.010078907908050048,0.10573924683760219,0.7735226695842361,0.12073808357816178,0.5628386158434681,0.0,0.05220904911750407
veh_compute,1.3,w/o-ResourceEnc,27,ablation,0.8125826257788564,0.9333445177375335,0.1810118806553306,2.8977282480196065,0.03351618598279052,1.5644775587779537e-10,0.008851187480043349,0.11071540738947684,0.7586127562184809,0.13067183639204236,0.5504576637175098,0.0,0.06919067616848473
veh_compute,1.3,w/o-ResourceEnc,28,ablation,0.822866720753849,0.9097248030798973,0.14638773171865987,2.824466972110707,0.03403088134803918,1.910397013732677e-10,0.008835681982602662,0.1156590483340726,0.8013222477676092,0.08301870389831818,0.6051187109844696,0.0,0.05178852760547473
veh_compute,1.3,w/o-ResourceEnc,29,ablation,0.852025908725177,0.9087237621372407,0.08312233391136774,3.0112202017734213,0.03406797595109579,1.318756863486187e-10,0.009793645173509523,0.121818364748479,0.8222297548256065,0.0559518804259145,0.5305341459623378,0.0,0.030870726919180302
veh_compute,1.3,w/o-ResourceEnc,30,ablation,0.8675325019918789,0.9154793843480314,0.08643359591169107,2.8312293062797385,0.03208390139912009,1.5852583259445732e-10,0.008194727108940212,0.1525349083928857,0.8090088394196384,0.03845625218747573,0.4908168276718367,0.0,0.012750598258171748
veh_compute,1.3,w/o-PBCA,1,ablation,0.8854738174404224,0.9534517506520179,0.10539191366176671,2.8602480405435995,0.032539567490165046,1.7523697181340823e-10,0.007014076768788538,0.08527591143959941,0.862153383617164,0.05257070494323649,0.5687277884676524,0.0,0.03465722500955058
veh_compute,1.3,w/o-PBCA,2,ablation,0.8973479637984962,0.9491317263072295,0.09014394531976502,2.5152173493092795,0.03077084812918493,1.759974866388863e-10,0.009981596031568592,0.13587954971301244,0.8477928910539225,0.016327559233064913,0.5253582187626925,0.0,0.030458927723183347
veh_compute,1.3,w/o-PBCA,3,ablation,0.8860629648501571,0.9318355694584887,0.08462697778093042,2.65295471441239,0.033562987662404266,1.8248052581121774e-10,0.007080015296270778,0.14777347525828363,0.7469231321532763,0.10530339258843999,0.5530223278316031,0.0,0.006533382903617609
veh_compute,1.3,w/o-PBCA,4,ablation,0.8546574596114542,0.9248954115120182,0.13180031392134184,2.642866151817874,0.03414768441936841,1.5610267258394262e-10,0.007659035660612088,0.1514856535038511,0.8160162661008581,0.03249808039529079,0.5909303963276515,0.0,0.029089107888156024
veh_compute,1.3,w/o-PBCA,5,ablation,0.922941601324908,0.9379697834759222,0.11155329086548657,2.6624467296581904,0.03342164812955264,1.9010335148216722e-10,0.007471654500437975,0.1751459532611476,0.7811194090683384,0.04373463767051406,0.5910450505038214,0.0,0.0
veh_compute,1.3,w/o-PBCA,6,ablation,0.8667007270049879,0.9226428644705451,0.10301189982864793,2.794282219507327,0.030897643378740933,1.6726528683395456e-10,0.007615124091974627,0.05279238748214678,0.9078344500570187,0.03937316246083451,0.6064974307553805,0.0,0.02800590844584741
veh_compute,1.3,w/o-PBCA,7,ablation,0.8764866954726316,0.9537602981936524,0.10647324854943195,2.6334526934045184,0.03255435806864233,1.7445114001379291e-10,0.008033014077736428,0.10060379658491508,0.8214568368336151,0.07793936658146998,0.5188361906772105,0.0,0.045880654398309746
veh_compute,1.3,w/o-PBCA,8,ablation,0.9012192202374335,0.9492387176626587,0.11282985889294272,2.633403961856205,0.03253414605086083,1.7134315047941671e-10,0.00618012747539193,0.04246938574282483,0.8989552386651357,0.05857537559203947,0.526519421980668,0.0,0.026036867601363894
veh_compute,1.3,w/o-PBCA,9,ablation,0.9068056467271802,0.9361706236540901,0.07131964075015072,2.7409431868568412,0.027821294351103455,1.325302522021364e-10,0.008149187780499898,0.10980881691573595,0.8540740848957219,0.03611709818854214,0.5319187775883375,0.0,0.03245088503555974
veh_compute,1.3,w/o-PBCA,10,ablation,0.8880755674086243,0.9438339577344685,0.11611273209654277,2.799632589207551,0.03092324180840432,1.627111851026818e-10,0.007382675506338672,0.21954491591444963,0.7242853202603561,0.05616976382519422,0.5424411353451031,0.0,0.08225906928279689
veh_compute,1.3,w/o-PBCA,11,ablation,0.9087160102800285,0.9393005981056318,0.09579363418540571,2.5629060960842756,0.03251975813593878,1.5799380679110181e-10,0.007984405441302942,0.11595426143835638,0.7782424137615516,0.10580332480009207,0.5932356190843571,0.0,0.0
veh_compute,1.3,w/o-PBCA,12,ablation,0.8754208871331616,0.9031459109598768,0.09246454206047874,2.638942522708742,0.032692293716459514,1.482327555088675e-10,0.0065132111310383396,0.11901857391384783,0.8357056899742624,0.04527573611188992,0.5300818718492062,0.0,0.048973857469387656
veh_compute,1.3,w/o-PBCA,13,ablation,0.8887958440596605,0.9338123681134499,0.09497922520954775,2.659384407729184,0.027014306923522677,1.6643022413915852e-10,0.007281475166542814,0.08772200595292824,0.8574602863693742,0.05481770767769758,0.5117461191925755,0.0,0.0012343096533614373
veh_compute,1.3,w/o-PBCA,14,ablation,0.8935951447511223,0.9358762914298838,0.1310039754176348,2.668654381178165,0.033148258283416304,1.5363954584891754e-10,0.006475093374725037,0.12695812253483355,0.81592219183183,0.05711968563333658,0.5984423788126175,0.0,0.03078588394097913
veh_compute,1.3,w/o-PBCA,15,ablation,0.9225866369790898,0.9449918647030193,0.05962838987461598,2.7392850155781794,0.030562758567841207,1.8404996817926615e-10,0.008833123090870688,0.10615345076042883,0.8626346509730363,0.03121189826653484,0.5852254809362604,0.0,0.0
veh_compute,1.3,w/o-PBCA,16,ablation,0.8656444180286101,0.9575192043582634,0.12065648610270922,2.7060045372571575,0.03341535878542583,1.7852489161624667e-10,0.006122131743055591,0.08005866635030895,0.8678783617504516,0.05206297189923939,0.541400563115359,0.0,0.03974614415369202
veh_compute,1.3,w/o-PBCA,17,ablation,0.9067368097536027,0.9414694123891109,0.08762999276318784,2.634235510086321,0.03654804538901415,1.6803790548127063e-10,0.005774990372048149,0.15249254638113355,0.8008973372849872,0.04661011633387931,0.5468111776318679,0.0,0.049947695095269626
veh_compute,1.3,w/o-PBCA,18,ablation,0.9084581102056375,0.9376556986712294,0.10415832591025771,2.878252452319796,0.03224838571478222,1.779948449013416e-10,0.0071213645189693265,0.09873899583532639,0.861867100063386,0.03939390410128771,0.5095084432657991,0.0,0.0
veh_compute,1.3,w/o-PBCA,19,ablation,0.8846154348116825,0.9167640273160755,0.10429959080884908,2.6322986997324502,0.02811677420063155,1.3981004426149566e-10,0.005614326796667393,0.09641256975387,0.8719633030589463,0.03162412718718376,0.5797366450675283,0.0,0.0
veh_compute,1.3,w/o-PBCA,20,ablation,0.8966569796770628,0.9263436189763403,0.06323630153093553,2.6378095728351254,0.03397675098056702,1.7488423923051344e-10,0.008053674826357141,0.14984940766609087,0.7811349119838692,0.0690156803500399,0.639148431697612,0.0,0.032432516067984994
veh_compute,1.3,w/o-PBCA,21,ablation,0.875995276384068,0.9423169570634662,0.10489605833045704,2.7176359087806987,0.03478378195337688,1.7970045528691873e-10,0.008677695985627034,0.08293693424497177,0.8675041697888183,0.049558895966209895,0.5989457891776456,0.0,0.0
veh_compute,1.3,w/o-PBCA,22,ablation,0.9044390241269329,0.9635183963585622,0.10087119863834183,2.5991783228247622,0.03138829414192084,1.6314903684344385e-10,0.009861547049388564,0.15207859718115455,0.7698662509422192,0.0780551518766264,0.5723789659588836,0.0,0.03512852317256009
veh_compute,1.3,w/o-PBCA,23,ablation,0.9153519474698664,0.9174604531677516,0.0873546052008309,2.6771142902321228,0.03204378585300387,1.6253607730762373e-10,0.005393656436400671,0.09191658817621584,0.8046616914686291,0.10342172035515497,0.5566618394726132,0.0,0.0431105199808549
veh_compute,1.3,w/o-PBCA,24,ablation,0.9058459451583267,0.9649011120593861,0.08719890493917642,2.812963306457047,0.02897323494020474,1.783348886191984e-10,0.007009280806544518,0.1127327325430465,0.8531158700138598,0.034151397443093805,0.5186372440926107,0.0,0.02022334514781359
veh_compute,1.3,w/o-PBCA,25,ablation,0.8721527930201682,0.9436912275975382,0.12026198283545889,2.732483039950336,0.031857196038754435,1.5841242990829893e-10,0.005353058503309483,0.10254476592252432,0.8552576594594554,0.042197574618020255,0.5591477551530184,0.0,0.012082291309476217
veh_compute,1.3,w/o-PBCA,26,ablation,0.9238461646733176,0.9636338001788092,0.07717870124621319,2.6621337264333014,0.03419978129815221,1.7279809024794068e-10,0.008897842398244246,0.13602850246023457,0.8176418939586099,0.04632960358115551,0.5110908589896431,0.0,0.00226501214161871
veh_compute,1.3,w/o-PBCA,27,ablation,0.8623091360765467,0.9366688874099823,0.10220987755976692,2.4095477247165564,0.029601265714529253,1.6487986815178566e-10,0.007071429205451278,0.1488384640850639,0.8130355828522358,0.03812595306270025,0.5931495739794886,0.0,0.03742266089910143
veh_compute,1.3,w/o-PBCA,28,ablation,0.9159392328815474,0.9272898129603361,0.07690053130910303,2.6180111112215547,0.029947076421852913,1.854221959997593e-10,0.008217994133310728,0.063343686698772,0.7589077439217154,0.17774856937951247,0.5921290756471835,0.0,0.0
veh_compute,1.3,w/o-PBCA,29,ablation,0.9260094441594312,0.9614322139718905,0.0643515361835954,2.62560657301418,0.028994076267694326,1.6680463026747682e-10,0.00854048138333686,0.08776826302345618,0.8127285149028753,0.09950322207366835,0.5565505403503568,0.0,0.0
veh_compute,1.3,w/o-PBCA,30,ablation,0.9137609912320457,0.9557835866778187,0.08205433599629176,2.5903408665351795,0.03211674449370139,1.634061166534238e-10,0.007702050086084683,0.08750346768605254,0.8499747865941837,0.06252174571976381,0.4990139554783525,0.0,0.0
veh_compute,1.3,Fixed-Power,1,ablation,0.8944735659594952,0.9591025065231586,0.08676543078566556,2.642128494229045,0.032738005682879795,1.669305125208011e-10,0.008518369423190526,0.16589865283659663,0.6865662985482707,0.14753504861513264,0.5,0.0,0.0368004437210289
