sweep,value,policy,episode,kind,task_success_rate,subtask_success_rate,deadline_miss_rate,mean_cft_est,energy_norm_mean,I_caused_mean,risk_penalty_mean,decision_frac_local,decision_frac_rsu,decision_frac_v2v,power_ratio_mean,illegal_action_rate,time_limit_rate
scale,20.0,Greedy,14,baseline,0.9044805926839834,0.9467905913740671,0.08332211219482943,2.2965677944225464,0.043383908993743836,1.989576144732677e-10,0.013938763818322493,0.09504258203395907,0.8784981974824114,0.0264592204836295,1.0,0.0,0.04076994937618998
scale,20.0,Greedy,15,baseline,0.880563283007753,0.9611687524209223,0.12092025806802768,2.499321896575237,0.03775259606814129,2.1677575300264025e-10,0.013092223279219705,0.035529925852061,0.9304553587187626,0.034014715429176445,1.0,0.0,0.05102421016645949
scale,20.0,Greedy,16,baseline,0.9172058305662641,0.9385033790448417,0.09145283722485394,2.3410122605468664,0.04060710027617632,2.0198864918803416e-10,0.013212481269596028,0.014794430593866637,0.9716443236091381,0.013561245796995351,1.0,0.0,0.016311086959987765
scale,20.0,Greedy,17,baseline,0.8931119417220718,0.953580593014228,0.05463007526490162,2.399107941859154,0.04089637644229853,2.0481195924607542e-10,0.013899930753006938,0.055780387491302534,0.938779782828287,0.0054398296804105215,1.0,0.0,0.00030788690527701335
scale,20.0,Greedy,18,baseline,0.9060747262645477,0.9566840117547691,0.07970881736533801,2.550239846138327,0.038164724673624854,1.7872332283832053e-10,0.01393739530869035,0.057896794890832784,0.910301758656772,0.03180144645239536,1.0,0.0,0.0382820305810046
scale,20.0,Greedy,19,baseline,0.8861963955826587,0.9401600324285114,0.09128661198741216,2.3821621736358924,0.040735070371136585,2.0692463089215929e-10,0.01563708812899573,0.08563263032215923,0.8698795277040995,0.04448784197374126,1.0,0.0,0.045363544791647496
scale,20.0,Greedy,20,baseline,0.9316843663751491,0.9262555129098453,0.08441902365369397,2.3460724028699422,0.039750637730436786,1.7283213457858109e-10,0.012134357162635714,0.070507938835356,0.9084730804708095,0.021018980693834347,1.0,0.0,0.0
scale,20.0,Greedy,21,baseline,0.90428767096158,0.9493174066693744,0.07505821247841614,2.4285540165025608,0.03918480331482507,1.942867859147335e-10,0.013118482105690749,0.02023721853264778,0.9568416703931264,0.022921111074225804,1.0,0.0,0.002494406301841341
scale,20.0,Greedy,22,baseline,0.920720655192086,0.9404618545928567,0.10809046422144215,2.2222284886108477,0.03879013586967584,2.041894604183769e-10,0.012475047827597823,0.09276541607454769,0.8714843968356278,0.035750187089824484,1.0,0.0,0.02492511174333608
scale,20.0,Greedy,23,baseline,0.8731439276107151,0.9440370654634032,0.12459529592105104,2.1160079719401335,0.04145858802440286,2.2061761731898959e-10,0.011446961056314348,0.0813906611708866,0.9026753947602738,0.015933944068839585,1.0,0.0,0.030895021799639367
scale,20.0,Greedy,24,baseline,0.8907361965165932,0.9657915652314151,0.11130342010036284,2.3128332294767793,0.042021701642002515,1.8171193795624952e-10,0.0154196900888959,0.023043340801259193,0.9650271706947476,0.011929488503993052,1.0,0.0,0.07632251819676075
scale,20.0,Greedy,25,baseline,0.9443293727846427,0.9676252867175106,0.046299410994320826,2.133373655785475,0.03970747123554643,2.352586484470243e-10,0.013733498665512383,0.024250451375473568,0.939685073130309,0.03606447549421732,1.0,0.0,0.004768946352984891
scale,20.0,Greedy,26,baseline,0.8979262090441503,0.9612778819276808,0.1039932495225188,2.338005164869408,0.040175259775702785,1.8382574957613918e-10,0.013480965329023225,0.06424133130382623,0.8884268135817939,0.04733185511437976,1.0,0.0,0.025811183828324896
scale,20.0,Greedy,27,baseline,0.9159314402194968,0.9444683433367537,0.09697658983781596,2.271882309985291,0.04278169198873458,2.2156048492954698e-10,0.01290175705624135,0.030169050605005927,0.95499443560044,0.014836513794554059,1.0,0.0,0.04130578315878398
scale,20.0,Greedy,28,baseline,0.9104621505200002,0.9646988033765888,0.0654719283931731,2.5845174028065103,0.03813877157227977,1.895937160522616e-10,0.013849139994856676,0.08121274595102596,0.8991689927827848,0.01961826126618928,1.0,0.0,0.0
scale,20.0,Greedy,29,baseline,0.8867535419832551,0.9477857020921159,0.07718730616075928,2.401324842495473,0.03960288945563043,2.298062371806006e-10,0.01438725567243558,0.047184762000708265,0.9323298085482772,0.02048542945101451,1.0,0.0,0.0
scale,20.0,Greedy,30,baseline,0.905685324404912,0.9170631064704668,0.10169648506144835,2.391229152028365,0.03696823422589809,1.8525925789392043e-10,0.014937118388491913,0.06065689364250215,0.934595688381669,0.004747417975828864,1.0,0.0,0.025429114207577087
scale,20.0,EFT,1,baseline,0.8660252806638444,0.9226767837867915,0.08700779858492874,2.4747593302463162,0.0380270041203167,1.8748020525164103e-10,0.010467739407257431,0.11310673443693946,0.7770220438493874,0.10987122171367311,0.6090744504102288,0.0,0.020025890909203516
scale,20.0,EFT,2,baseline,0.8612777342172465,0.94226223199832,0.14785340105397093,2.685006148622106,0.03394673366727462,1.700355174027184e-10,0.010862890490843826,0.06147418717737812,0.8276868518063732,0.1108389610162486,0.5486632374480727,0.0,0.04211695345932165
scale,20.0,EFT,3,baseline,0.8894754788884468,0.9451797562499555,0.11837693587956107,2.6107986416174596,0.03480619937619442,1.642579185606757e-10,0.009010502677572148,0.11727347003266683,0.810537144068863,0.07218938589847022,0.585460461190955,0.0,0.017441997396938223
scale,20.0,EFT,4,baseline,0.8600899899731708,0.956176177802575,0.1318957905164751,2.715303614385343,0.038391338251147406,1.8963971451566792e-10,0.011322116158102318,0.0911024826547909,0.8389957234457767,0.06990179389943259,0.6290791720217388,0.0,0.06100194183275651
scale,20.0,EFT,5,baseline,0.852170018519058,0.8994656038481874,0.13778481017435354,2.5687527793663505,0.03502984883849446,1.8974223263382986e-10,0.012540191277647545,0.13380618500376237,0.7832972031082728,0.08289661188796485,0.5785853259497451,0.0,0.046219673579987755
scale,20.0,EFT,6,baseline,0.8966205233160103,0.932612490408304,0.10016082735651549,2.5696058230062615,0.03642435995085101,2.0321983498712355e-10,0.011448039963056472,0.09422180984126101,0.8192683756201639,0.08650981453857519,0.6408390691872543,0.0,0.04249642483775038
scale,20.0,EFT,7,baseline,0.8716227166904449,0.9389147088614248,0.12504565478488439,2.510997638669652,0.03266685158451725,1.9282695769155765e-10,0.00956770918703328,0.1262008377589425,0.8339179415583075,0.03988122068275013,0.6142440860569787,0.0,0.05589689483443831
scale,20.0,EFT,8,baseline,0.8911184535097774,0.9318689286649042,0.12256916072165903,2.6230397247586446,0.03962424682777703,1.7482032350363446e-10,0.01188672385964133,0.06050403166557878,0.8793385555007404,0.06015741283368078,0.6987418477293075,0.0,0.08680968030277765
scale,20.0,EFT,9,baseline,0.8432478830833554,0.9529607669543216,0.1257570062885421,2.499196352367161,0.03636014221978107,1.945201977773345e-10,0.00935270384794303,0.10336235768145671,0.8334848840831338,0.06315275823540943,0.5527648036303723,0.0,0.04012430072303851
scale,20.0,EFT,10,baseline,0.869343029129082,0.9318241421938014,0.09685459242748297,2.647455812149033,0.03773753113138805,1.7177662510719698e-10,0.008789913535943255,0.09721579410686823,0.8104858975175108,0.09229830837562102,0.6284951857985345,0.0,0.04258439847956629
scale,20.0,EFT,11,baseline,0.8652945238485287,0.9419551652921484,0.13375040958361237,2.315909760308029,0.03552355472167796,1.734817533417381e-10,0.008889135021655883,0.12561940932770616,0.7738272191698691,0.10055337150242473,0.5741111259701281,0.0,0.05502893626906722
scale,20.0,EFT,12,baseline,0.8944060920237344,0.942692267415972,0.09429546719476123,2.5653004966279465,0.039045480448724114,1.7464418183911327e-10,0.010310771740302295,0.06078615882571189,0.8949946297485324,0.044219211425755814,0.5548961783164379,0.0,0.012509950478036274
scale,20.0,EFT,13,baseline,0.8371069036126229,0.9267905938751726,0.1316001342460664,2.555176800235127,0.036468730858337794,2.0114348724421178e-10,0.009678913441739448,0.10721233536318686,0.788575400201746,0.10421226443506718,0.6364370341317923,0.0,0.054269302270382104
scale,20.0,EFT,14,baseline,0.8526180980357726,0.9283919272266202,0.15519576764637602,2.5692017599564454,0.03483541154824366,1.7355073490155026e-10,0.010771470161251233,0.04799444096961067,0.7800299216119682,0.17197563741842126,0.6078679777153094,0.0,0.005597098841024842
scale,20.0,EFT,15,baseline,0.8289444622912587,0.9251712274903048,0.10357706000628464,2.6773354866671126,0.03695140041281351,1.8964068948658239e-10,0.008638617035356485,0.11570091530451375,0.74726668491183,0.13703239978365633,0.5521347512239719,0.0,0.037841597484243046
scale,20.0,EFT,16,baseline,0.8396143397278678,0.9458005656630875,0.14939694186352329,2.815295340476506,0.03627757283781987,1.8558114614429718e-10,0.013071549232444149,0.1115816029863585,0.7966932732474877,0.09172512376615384,0.6580553613025559,0.0,0.0
scale,20.0,EFT,17,baseline,0.8518695996002735,0.9430389805817588,0.1322412191288972,2.514274221017126,0.036096101084783803,1.727538991882196e-10,0.009179690581081344,0.15241587317718733,0.7677758626237526,0.07980826419906,0.5997700278837017,0.0,0.05667950415361239
scale,20.0,EFT,18,baseline,0.872126395438227,0.9433252173218238,0.1264522303980619,2.5378624524813644,0.039536547997931284,1.8824174706788746e-10,0.009126357645647593,0.16592088193410798,0.7303927768454158,0.10368634122047635,0.6114014587615212,0.0,0.053600444026134154
scale,20.0,EFT,19,baseline,0.927927818889684,0.9598250165864326,0.04780505293801021,2.570666379323001,0.036503350251217696,1.663554629320204e-10,0.008581064950403755,0.07931103714790316,0.8546026422254862,0.06608632062661056,0.5862377453344149,0.0,0.0
scale,20.0,EFT,20,baseline,0.8391406936066739,0.9367571091855228,0.11676007322025639,2.737710174914106,0.03684408506898815,1.9924143232182907e-10,0.009308371519667485,0.08562441293153988,0.7902537902962555,0.12412179677220471,0.5059864127049745,0.0,0.011229167972925762
scale,20.0,EFT,21,baseline,0.8738980832361539,0.938181176434582,0.09345963810603458,2.5518094388822736,0.037136069816807525,1.7425425355281686e-10,0.009650733629823717,0.13344973738464538,0.7371770094649581,0.12937325315039652,0.5995317894493656,0.0,0.0004036799738438672
scale,20.0,EFT,22,baseline,0.8660053362115712,0.9191508217378246,0.11358293795305392,2.261043124900592,0.03535337939327653,2.1427477796688634e-10,0.009632120263606882,0.09327056736192474,0.8649322354099619,0.04179719722811335,0.5782083783530432,0.0,0.08254398244867532
scale,20.0,EFT,23,baseline,0.8779348028620534,0.9310482122813831,0.1449110965889172,2.4815507354792783,0.03418687188827209,1.7239942569796047e-10,0.01161390088457573,0.04697772361919153,0.8371482135846795,0.11587406279612913,0.5438926575653711,0.0,0.032067064497506154
scale,20.0,EFT,24,baseline,0.8545563389914276,0.9246239418974933,0.16554230964913658,2.509804944471903,0.03148979071874754,1.689726000929938e-10,0.010835994475276186,0.06422389020618878,0.7928655666454892,0.14291054314832188,0.5599557525060521,0.0,0.017516477085375844
scale,20.0,EFT,25,baseline,0.8646530684082485,0.9238445231376601,0.11154582313496471,2.4527111810513578,0.03421655612559804,1.6748404689035387e-10,0.009811857383352537,0.06913030464695932,0.7890442471289011,0.14182544822413948,0.6079734880757354,0.0,0.03861415829940415
scale,20.0,EFT,26,baseline,0.882449702857169,0.9144144897698889,0.13419629231807514,2.4688333546797225,0.033234315465909256,2.0849738413070492e-10,0.011441566370173075,0.06246287434527136,0.8284786953264789,0.10905843032824976,0.5919720853967645,0.0,0.013714743855883473
scale,20.0,EFT,27,baseline,0.8577374141137094,0.9293400183807686,0.13737817325919083,2.4434184661123837,0.03706429150651635,1.8964029422562251e-10,0.008293245645016382,0.0684825578570023,0.7533349387992514,0.17818250334374636,0.5717765883407555,0.0,0.028524530212444704
scale,20.0,EFT,28,baseline,0.8534823942350588,0.9237179213524406,0.13615600026023805,2.3939931573311553,0.036194026514792095,1.7738017663956432e-10,0.008613108255279521,0.07254885579602258,0.8270840870166235,0.10036705718735382,0.6187625356842369,0.0,0.051139254208582216
scale,20.0,EFT,29,baseline,0.8505515014229715,0.914017791660387,0.14253544987894384,2.3936078804584735,0.04089816526681262,1.6971865377256542e-10,0.010495581452249509,0.1213975068450807,0.7373813573430511,0.14122113581186815,0.6245793761102271,0.0,0.005734969836408407
scale,20.0,EFT,30,baseline,0.8562129557803887,0.9227571405527188,0.1306516318758388,2.4884501163907844,0.037309000909802964,1.6991987049224656e-10,0.01223065095565951,0.11403668934996712,0.8107062461112853,0.07525706453874736,0.6351598267856915,0.0,0.048571259251107335
scale,20.0,LB-Greedy,1,baseline,0.8527730528000625,0.9210363873082217,0.11358166483591282,2.697333584139757,0.03646314630761312,1.8313323900666222e-10,0.012052216396904587,0.12004603321625323,0.7377349187562315,0.14221904802751517,0.5608946103594552,0.0,0.055481224157090905
scale,20.0,LB-Greedy,2,baseline,0.8513795149481271,0.919409632406464,0.1746882557420328,2.541337480785812,0.03484151513280393,1.8190902473850804e-10,0.007499113482394858,0.15003311789955096,0.7102369247063879,0.13972995739406124,0.6204430000139638,0.0,0.03172284851730671
scale,20.0,LB-Greedy,3,baseline,0.8354387223795746,0.9249567113933584,0.1274916681146419,2.557751600462271,0.03338010885018899,2.2255631563840652e-10,0.009670042776749965,0.05567480473472799,0.7884110551220606,0.1559141401432115,0.6358911653669547,0.0,0.055649489972970034
scale,20.0,LB-Greedy,4,baseline,0.8236199583878606,0.9386258591006403,0.15336827310099538,2.5991047775388383,0.03580030377081657,1.7427790623227248e-10,0.008264449132849738,0.15344998132711868,0.7656453868293539,0.08090463184352743,0.6309281532450618,0.0,0.029879809077540044
scale,20.0,LB-Greedy,5,baseline,0.8465820991729991,0.912151218934616,0.14172433377294627,2.4427637547479955,0.03691989850189907,1.672982203877841e-10,0.008715054638329806,0.13542528311500826,0.7784399375708299,0.0861347793141618,0.6476902682617692,0.0,0.0358994196270393
scale,20.0,LB-Greedy,6,baseline,0.857167303617554,0.9266566447121997,0.14720306043296058,2.6208630978368865,0.031302723960255976,1.9624072792712897e-10,0.009771947547379969,0.11690278609778962,0.7472547234339577,0.13584249046825267,0.5903550177601468,0.0,0.04708930502432636
scale,20.0,LB-Greedy,7,baseline,0.8272259727479102,0.9318794276391693,0.13951183076222481,2.6606669871721795,0.0376898874585054,1.9326210573044516e-10,0.01207471320953814,0.08038814474173417,0.8178517814996861,0.10176007375857976,0.6292659910846841,0.0,0.0852188972281471
scale,20.0,LB-Greedy,8,baseline,0.8336141988335473,0.9246852125964704,0.13845335678319326,2.61721625227093,0.035540461223716166,1.6869572335350193e-10,0.009935495376112187,0.11679701668757886,0.724733226225951,0.15846975708647,0.6153961282599523,0.0,0.023200787207615113
scale,20.0,LB-Greedy,9,baseline,0.8628617401670963,0.9484098128385832,0.10163919939029835,2.4808114163675192,0.03838414887164269,2.039437412876307e-10,0.009603319668453304,0.11926541534331037,0.7912602900628949,0.08947429459379469,0.6345364440670898,0.0,0.04983111897778396
scale,20.0,LB-Greedy,10,baseline,0.8911941813596481,0.911175705929308,0.1086869646240046,2.5379850808093387,0.03537240075481667,1.663629780486422e-10,0.009223685600848979,0.21016599405293815,0.605944294568296,0.1838897113787658,0.561338335985641,0.0,0.06674522896967
scale,20.0,LB-Greedy,11,baseline,0.8274290228092978,0.9223109272000117,0.15166336262843133,2.6533446171881088,0.037714312778229876,1.7513002746760186e-10,0.009665789795154141,0.057488341017781296,0.870664421235433,0.0718472377467858,0.6071724207800705,0.0,0.031212635429393815
scale,20.0,LB-Greedy,12,baseline,0.8568951032292559,0.9210002303743334,0.10727710984165051,2.6917261918247424,0.03987449902995946,1.7807435030479902e-10,0.009668130753018667,0.0717558653959923,0.8435626174732316,0.08468151713077625,0.5303533582311909,0.0,0.01560786307368673
scale,20.0,LB-Greedy,13,baseline,0.8471230903345283,0.8992908690151373,0.1706708481928337,2.928343208548001,0.03758515915693252,1.7697826236625886e-10,0.0104931080824758,0.11988593931411719,0.7779626548640304,0.10215140582185248,0.5770467490574366,0.0,0.050520909605813784
scale,20.0,LB-Greedy,14,baseline,0.8455400371635315,0.915374945052837,0.17042204136434955,2.72913213882811,0.035431494387514195,1.9157529810153049e-10,0.008418704835780822,0.16111324478594727,0.7436648731681976,0.09522188204585526,0.6025996616524363,0.0,0.04826868502404967
scale,20.0,LB-Greedy,15,baseline,0.8450914963610193,0.8999120060555312,0.15617330877650315,2.680220839659081,0.03837724402556733,1.7256661449744417e-10,0.010354812420156154,0.08874898198377087,0.7678003122345869,0.14345070578164237,0.541862377977048,0.0,0.041491370252776404
scale,20.0,LB-Greedy,16,baseline,0.866614123791631,0.8949529926079479,0.12274592768295796,2.563416382005353,0.03643798340477249,2.0151303811937805e-10,0.010210626697757585,0.14765269997301217,0.7594520748434482,0.0928952251835396,0.6056850510548797,0.0,0.02166740642808517
scale,20.0,LB-Greedy,17,baseline,0.8391513328267184,0.951491365008068,0.1349346756236323,2.8069482616516614,0.033803330036882816,1.967971018843315e-10,0.010043004080871975,0.1652047697592212,0.7722757834869106,0.06251944675386822,0.6419404338375304,0.0,0.07815566537269183
scale,20.0,LB-Greedy,18,baseline,0.8231771831793877,0.9115972613688124,0.12726273009276573,2.6567480847235316,0.03242320922161244,1.909712530167896e-10,0.009936236719908804,0.0870161534114753,0.8422260529325728,0.07075779365595186,0.5602655406986448,0.0,0.04299347973518449
scale,20.0,LB-Greedy,19,baseline,0.8537341614109466,0.9358212582650306,0.13403813418654323,2.5681815823782688,0.03701065086056001,1.742808768948349e-10,0.009188613380208047,0.10252993276478684,0.8272229103328385,0.07024715690237454,0.5911438507294733,0.0,0.03920945898960818
scale,20.0,LB-Greedy,20,baseline,0.8000486028687036,0.9240666783000498,0.19352614300957788,2.599970574480288,0.03718171388458062,1.9337153968582691e-10,0.007307708710387386,0.09097293499382984,0.7916695917759301,0.11735747323023989,0.6124662530565553,0.0,0.03601657665054349
scale,20.0,LB-Greedy,21,baseline,0.8677564152652857,0.9362318276048773,0.12316726811065672,2.6995254129429886,0.03631016687013886,1.8349116078087396e-10,0.00998580771031884,0.12108317438337932,0.7447984419390252,0.13411838367759532,0.5640931954980385,0.0,0.016685178165599033
scale,20.0,LB-Greedy,22,baseline,0.8350700318356387,0.9061695977827824,0.14474572932062912,2.5749551030505797,0.034459395500377854,1.858550549770803e-10,0.009582666804230427,0.14060777032045474,0.712243456605352,0.14714877307419313,0.6319748990521882,0.0,0.006701321166274251
scale,20.0,LB-Greedy,23,baseline,0.8245086825866026,0.9323057909981134,0.15238803365192105,2.523725993233588,0.03841024947928827,1.8185312782552403e-10,0.00817243859463692,0.10806338976267153,0.6791939302489481,0.2127426799883804,0.6646524387491566,0.0,0.04628446535567427
scale,20.0,LB-Greedy,24,baseline,0.7962765192474044,0.8945042300849608,0.22488443829011828,2.611428992819608,0.035786191053209154,1.7672003139787352e-10,0.00926058702174959,0.15424270583773586,0.7417611825269539,0.10399611163531029,0.5846375674940404,0.0,0.06940290006565442
scale,20.0,LB-Greedy,25,baseline,0.843510512917284,0.9247619917318111,0.12554314747197726,2.877367564659724,0.0329582060563366,1.868091674833121e-10,0.00876430555865073,0.08493234324905503,0.8044374058468299,0.11063025090411506,0.5581847729568163,0.0,0.0
scale,20.0,LB-Greedy,26,baseline,0.8513278372177912,0.8926073914972144,0.12735057445414638,2.5387877807630264,0.03476510625628535,1.6073058339486198e-10,0.009100696775552673,0.08412232782949397,0.8224650436081972,0.09341262856230882,0.6359406014360822,0.0,0.06467614295633278
scale,20.0,LB-Greedy,27,baseline,0.8276874509401317,0.9161233641654468,0.18392408308095737,2.594428883122219,0.033656043488167246,1.6747353021291833e-10,0.009493459038001442,0.0730488524293222,0.8129087641873974,0.11404238338328039,0.5465907124123361,0.0,0.05326846886272855
scale,20.0,LB-Greedy,28,baseline,0.8469322558002014,0.9312059394694565,0.1289310270480526,2.4948680691852765,0.03458643062160666,1.8084891257493046e-10,0.009974592120471778,0.07473359936357853,0.8336420937512743,0.09162430688514728,0.6447694507746763,0.0,0.0170868493585088
scale,20.0,LB-Greedy,29,baseline,0.8367607113420782,0.9132712591281031,0.16509917204461116,2.6138439116468866,0.033765662575194,1.9477144157786599e-10,0.010376805184088431,0.12080446447149337,0.6581019237346936,0.22109361179381307,0.6193678272997296,0.0,0.037144194425503166
scale,20.0,LB-Greedy,30,baseline,0.8508834161720462,0.9193033346697906,0.15148064483886864,2.6610841592040813,0.03453429236766256,1.931979450076166e-10,0.009280490131914424,0.09196682621030275,0.8279163755354692,0.080116798254228,0.6227484704892616,0.0,0.04092464468831572
scale,20.0,Local-Only,1,baseline,0.580140266057685,0.8593178487975253,0.37329897999286926,3.5496636692389028,0.02641063401152848,3.879228064059713e-11,0.0,1.0,1.92384734231528e-74,0.0,0.0,0.0,0.08136981944779229
scale,20.0,Local-Only,2,baseline,0.56300059926722,0.8892848647282017,0.39470590214367574,3.492040999376147,0.02865015081380422,3.7466302982805305e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.086005632965703
scale,20.0,Local-Only,3,baseline,0.560455184054842,0.8689404079992059,0.3908211694758896,3.5483430119399175,0.028001565609190506,5.7020848163432574e-11,0.0,0.9999999999999999,5.386911375475215e-119,0.0,0.0,0.0,0.08992116886084363
scale,20.0,Local-Only,4,baseline,0.5410212512809378,0.8708725686058908,0.3922651345571681,3.3464395368837465,0.02790804360778438,2.895131233250548e-11,0.0,1.0,1.706585248528512e-266,0.0,0.0,0.0,0.09767253595911615
scale,20.0,Local-Only,5,baseline,0.5587094547135452,0.8773369477884461,0.4581926162795382,3.4124935603082807,0.03049774417415971,3.3652590023312306e-11,0.0,1.0,3.9954632813902016e-169,2.8892002667496946e-230,0.0,0.0,0.11063010838529998
scale,20.0,Local-Only,6,baseline,0.5156418624562589,0.8857890264555326,0.4743854773214644,3.491052191951782,0.02519971965604423,7.484554397512743e-11,0.0,1.0,2.579714584e-314,5.121957406483885e-94,0.0,0.0,0.1300166680670158
scale,20.0,Local-Only,7,baseline,0.5334170796141804,0.8795838614074354,0.42840300124124747,3.4744955129813615,0.02800325430062101,4.290755620512738e-11,0.0,1.0,8.024693871983927e-34,1.789408575692528e-256,0.0,0.0,0.10923477585969363
scale,20.0,Local-Only,8,baseline,0.557927975200022,0.8822108026052541,0.397260338955253,3.3609596529676584,0.029677912247895743,3.089813069604776e-11,0.0,1.0,2.7122469219570506e-60,0.0,0.0,0.0,0.08023281249420466
scale,20.0,Local-Only,9,baseline,0.5489667006906755,0.8504911333739325,0.3940564009886609,3.3214692328803648,0.029241690987075162,2.952631718691012e-11,0.0,1.0,2.802927479656955e-175,3.617307631235013e-89,0.0,0.0,0.08169630977341273
scale,20.0,Local-Only,10,baseline,0.5038241207900914,0.8809163712953386,0.4466167495707617,3.3682502424794696,0.02715739751241246,6.024501251788076e-11,0.0,0.9999999754999839,1.1106077466991358e-120,2.450001610119216e-08,0.0,0.0,0.11688071212661867
scale,20.0,Local-Only,11,baseline,0.5395311032779934,0.8693962323062938,0.4251542662938258,3.475379220187327,0.029587021564714235,2.5121942072972833e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.13328296506136794
scale,20.0,Local-Only,12,baseline,0.5459915828028108,0.8878194594176441,0.45101062057414093,3.389198023235708,0.028053729195321262,5.51029843714874e-11,0.0,1.0,3.250762831447976e-218,4.197621322853107e-231,0.0,0.0,0.102652605814261
scale,20.0,Local-Only,13,baseline,0.5697817161410739,0.8517053793210927,0.3674014806197991,3.4459354049359443,0.030650934553880828,2.420308556692514e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.08660092141036974
scale,20.0,Local-Only,14,baseline,0.5556680055011747,0.8924892786962397,0.38992793034462236,3.3878641622423804,0.031038810848255226,4.430079887932948e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.0997249880356378
scale,20.0,Local-Only,15,baseline,0.5586022477835174,0.8939472168369439,0.3912607640971713,3.53214380038164,0.02855673878627975,4.738639775500878e-11,0.0,1.0,7.454310661360428e-96,0.0,0.0,0.0,0.11737995267310355
scale,20.0,Local-Only,16,baseline,0.546447653801064,0.8930751680183003,0.41961301394834466,3.569590207965841,0.028990385297421192,2.8938702104561468e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.12966541592917433
scale,20.0,Local-Only,17,baseline,0.5565924911137792,0.8853591463516853,0.41262734905864895,3.6017804581721573,0.028605647067759758,4.017887357629403e-11,0.0,1.0,1.5492360729672397e-206,1.0503867674151144e-66,0.0,0.0,0.07988253464761982
scale,20.0,Local-Only,18,baseline,0.5588825906077018,0.9006202581437653,0.4061604281269843,3.3197901722107344,0.02510450138216136,4.237054733526354e-11,0.0,0.9999996027352166,1.523993912267133e-273,3.972647833708976e-07,0.0,0.0,0.10728889843462844
scale,20.0,Local-Only,19,baseline,0.5149125005757351,0.8844355165367155,0.4234645525077423,3.4262832770024705,0.03064424127373717,4.227900580345063e-11,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.08059945352985645
scale,20.0,Local-Only,20,baseline,0.5668500492836197,0.8935917259017175,0.39921169608140117,3.3408007843324796,0.028837018723265512,5.370582555209979e-11,0.0,1.0,2.4908292710668035e-230,0.0,0.0,0.0,0.10528004240917312
scale,20.0,Local-Only,21,baseline,0.5342018244623928,0.8800442962356538,0.44064214935680707,3.5106203969581133,0.028884499854172588,5.5792088196568867e-11,0.0,1.0,3.266874824922557e-25,1.2230709627654095e-192,0.0,0.0,0.12793306448245131
scale,20.0,Local-Only,22,baseline,0.5755286539386056,0.8871615759612312,0.37711768508179067,3.3261048055369997,0.02830529562573768,6.4375035812309e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.10610878375717676
scale,20.0,Local-Only,23,baseline,0.5547237387527654,0.8953181015305447,0.3890752963764777,3.644991964076057,0.026126876643476595,3.172576862466515e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.08693433121692347
scale,20.0,Local-Only,24,baseline,0.5397325160581397,0.8740991430692203,0.4320244487634164,3.4533055454271806,0.026880120262408276,7.214900241608867e-11,0.0,1.0,2.8020813569378994e-101,0.0,0.0,0.0,0.09350852209238257
scale,20.0,Local-Only,25,baseline,0.5433305358067422,0.8925633849983725,0.4312054828853812,3.343975044529839,0.029651835742198516,3.3344741447020954e-11,0.0,1.0,0.0,1.6944354697046127e-62,0.0,0.0,0.11297160316810734
scale,20.0,Local-Only,26,baseline,0.5744653414874242,0.8959200549425221,0.34755606305470005,3.424228721250215,0.027302078080469246,4.626462787293648e-11,0.0,1.0,1.82424e-319,3.2223950046775724e-238,0.0,0.0,0.09816532415773112
scale,20.0,Local-Only,27,baseline,0.5185491196402912,0.8632906115178234,0.4101402861197739,3.263654695743287,0.028025128950703967,6.854311578135791e-11,0.0,0.9999999999999999,1.9820226489194146e-89,0.0,0.0,0.0,0.1396210259211153
scale,20.0,Local-Only,28,baseline,0.5540526952295768,0.9055294379992964,0.3946318924762806,3.3369056198947757,0.029453866365347643,4.867695601779662e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.06727104366413092
scale,20.0,Local-Only,29,baseline,0.582230858675342,0.8880215625710373,0.36174220018349346,3.4890255626068782,0.024241766623295767,3.955155605620099e-11,0.0,1.0,2.8205374611202074e-275,0.0,0.0,0.0,0.07791049959569103
scale,20.0,Local-Only,30,baseline,0.5778817004690845,0.8759353480415106,0.3914440337281693,3.33650852618546,0.022286856260846873,6.119686955124946e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.1253089272589045
scale,20.0,Random,1,baseline,0.6321531756231905,0.8924967724037913,0.35694957071296807,3.187756212757986,0.04315078297888709,2.1201365983372035e-10,0.013174455541481687,0.34336566855856016,0.2180481534190231,0.43858617802241673,0.6649585157080368,0.0,0.13123780993462567
scale,20.0,Random,2,baseline,0.5831229976459832,0.9049765645305358,0.39530260032174047,3.242903635049504,0.0437104906913991,2.367957454385408e-10,0.015767468909117458,0.3086443495956013,0.26905052238588084,0.4223051280185179,0.6808286754944067,0.0,0.08699425433634475
